Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691928348,1800352708,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523617569,PSH-ACK,513,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401808,2523617569,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278403226,2523617569,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278404644,2523617569,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278406062,2523617569,PSH-ACK,101,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278406163,2523617569,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278407581,2523617569,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278408999,2523617569,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278410417,2523617569,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278411835,2523617569,PSH-ACK,942,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278412777,2523617569,PSH-ACK,39,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278412816,2523617608,ACK,0,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183219472,2900350404,ACK,0,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183219472,2900350404,PSH-ACK,217,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183219689,2900350404,PSH-ACK,31,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183219720,2900350404,FIN-ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662882,3328929845,PSH-ACK,510,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328330,4195057911,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328330,4195057947,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328330,4195057983,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328330,4195058019,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328330,4195058055,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328330,4195058212,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328330,4195058212,PSH-ACK,74,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328404,4195058212,PSH-ACK,66,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328470,4195058212,PSH-ACK,39,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328509,4195058251,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126320267,PSH-ACK,510,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691928348,1800352708,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691929800,1800352708,PSH-ACK,1031,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691930831,1800352708,PSH-ACK,656,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691931487,1800352708,PSH-ACK,31,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183219721,0,OTH,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691931518,1800352708,PSH-ACK,1332,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691932850,1800352708,PSH-ACK,31,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530025032,810789520,ACK,0,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530025032,810789520,PSH-ACK,434,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530025466,810789520,PSH-ACK,38,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691932881,1800352796,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691932881,1800353166,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691932881,1800353324,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691932881,1800353412,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691932881,1800353770,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691932881,1800353858,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691932881,1800354078,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691932881,1800354078,PSH-ACK,953,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691933834,1800354078,PSH-ACK,32,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691933866,1800354078,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691933897,1800354078,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691935349,1800354078,PSH-ACK,610,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691935959,1800354078,PSH-ACK,32,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691935991,1800354078,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691936022,1800354078,PSH-ACK,611,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691936633,1800354078,PSH-ACK,31,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212663392,3328930655,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212663392,3328930655,PSH-ACK,664,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212664056,3328930655,PSH-ACK,27,HTTPS
