Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242808027,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242809479,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242810931,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242812383,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242813835,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242815287,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242816739,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242818191,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242819643,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242821095,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242822547,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242823999,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242825451,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242826903,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242828355,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242829807,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242831259,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242832711,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242834163,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242835615,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242837067,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242838519,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242839971,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242841423,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242842875,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242844327,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242845779,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242847231,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242848683,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242850135,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242851587,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242853039,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242854491,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242855943,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242857395,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242858847,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242860299,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242861751,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242863203,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242864655,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242866107,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242867559,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242869011,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242870463,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242871915,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242873367,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242874819,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242876271,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242877723,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242879175,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242880627,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242882079,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242883531,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242884983,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242886435,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242887887,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242889339,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242890791,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242892243,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242893695,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242895147,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242896599,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242898051,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242899503,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242900955,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242902407,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242903859,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242905311,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242906763,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242908215,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242909667,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242911119,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242912571,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242914023,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242915475,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242916927,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242918379,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242919831,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242921283,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242922735,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242924187,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242925639,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242927091,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242928543,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242929995,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242931447,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242932899,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242934351,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242935803,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242937255,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242938707,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242940159,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242941611,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242943063,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242944515,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242945967,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242947419,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242948871,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242950323,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242951775,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242953227,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242954679,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242956131,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242957583,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242959035,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242960487,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242961939,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242963391,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242964843,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242966295,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242967747,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242969199,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242970651,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242972103,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242973555,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242975007,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242976459,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242977911,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242979363,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242980815,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242982267,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242983719,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242985171,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242986623,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242988075,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242989527,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242990979,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242992431,320626857,PSH-ACK,1349,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242993780,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242995232,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242996684,320626857,PSH-ACK,1218,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242997902,320626857,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242997933,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4242999385,320626857,PSH-ACK,1499,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243000884,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243002336,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243003788,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243005240,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243006692,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243008144,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243009596,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243011048,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243012500,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243013952,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243015404,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243016856,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243018308,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243019760,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243021212,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243022664,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243024116,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243025568,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243027020,320626857,PSH-ACK,201,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243027221,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243028673,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243030125,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243031577,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243033029,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243034481,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243035933,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243037385,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243038837,320626857,PSH-ACK,1045,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243039882,320626857,PSH-ACK,1485,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243041367,320626857,PSH-ACK,1302,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243042669,320626857,PSH-ACK,528,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243043197,320626857,PSH-ACK,316,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243043513,320626857,PSH-ACK,89,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243043602,320626857,PSH-ACK,95,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243043697,320626857,PSH-ACK,586,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243044283,320626857,PSH-ACK,505,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243044788,320626857,PSH-ACK,668,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243045456,320626857,PSH-ACK,1159,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243046615,320626857,PSH-ACK,232,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243046847,320626857,PSH-ACK,472,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243047319,320626857,PSH-ACK,1697,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243049016,320626857,PSH-ACK,127,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243049143,320626857,PSH-ACK,615,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243049758,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243051210,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243052662,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243054114,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243055566,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243057018,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243058470,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243059922,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243061374,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243062826,320626857,PSH-ACK,1172,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243063998,320626857,PSH-ACK,137,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243064135,320626857,PSH-ACK,98,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243064233,320626857,PSH-ACK,99,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243064332,320626857,PSH-ACK,126,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243064458,320626857,PSH-ACK,123,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243064581,320626857,PSH-ACK,120,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243064701,320626857,PSH-ACK,114,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243064815,320626857,PSH-ACK,108,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243064923,320626857,PSH-ACK,101,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243065024,320626857,PSH-ACK,96,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243065120,320626857,PSH-ACK,116,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243065236,320626857,PSH-ACK,139,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243065375,320626857,PSH-ACK,112,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243065487,320626857,PSH-ACK,111,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243065598,320626857,PSH-ACK,113,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243065711,320626857,PSH-ACK,113,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243065824,320626857,PSH-ACK,118,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243065942,320626857,PSH-ACK,110,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243066052,320626857,PSH-ACK,109,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243066161,320626857,PSH-ACK,452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243066613,320626857,PSH-ACK,134,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243066747,320626857,PSH-ACK,117,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243066864,320626857,PSH-ACK,120,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243066984,320626857,PSH-ACK,1230,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243068214,320626857,PSH-ACK,116,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243068330,320626857,PSH-ACK,234,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243068564,320626857,PSH-ACK,308,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243068872,320626857,PSH-ACK,316,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243069188,320626857,PSH-ACK,364,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243069552,320626857,PSH-ACK,105,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243069657,320626857,PSH-ACK,148,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243069805,320626857,PSH-ACK,142,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243069947,320626857,PSH-ACK,1829,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243071776,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243073228,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243074680,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243076132,320626857,PSH-ACK,952,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243077084,320626857,PSH-ACK,556,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243077640,320626857,PSH-ACK,260,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243077900,320626857,PSH-ACK,70,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243077970,320626857,PSH-ACK,1433,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243079403,320626857,PSH-ACK,100,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243079503,320626857,PSH-ACK,137,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243079640,320626857,PSH-ACK,97,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243079737,320626857,PSH-ACK,147,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243079884,320626857,PSH-ACK,718,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243080602,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243082054,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243083506,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243084958,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243086410,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243087862,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243089314,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243090766,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243092218,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243093670,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243095122,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243096574,320626857,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243097008,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243098460,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243099912,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243101364,320626857,PSH-ACK,1209,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243102573,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243104025,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243105477,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243106929,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243108381,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243109833,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243111285,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243112737,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243114189,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243115641,320626857,PSH-ACK,112,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243115753,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243117205,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243118657,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243120109,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243121561,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243123013,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243124465,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243125917,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243127369,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243128821,320626857,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243130273,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243131725,320626857,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243132159,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243133611,320626857,PSH-ACK,1193,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243134804,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243136256,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243137708,320626857,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4243139160,320626857,ACK,1452,HTTPS
