Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,35.186.235.23,10.18.0.6,443,49636,475884845,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475886158,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475887471,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475888784,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475890097,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475891410,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475892723,3750687824,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235124,1453955120,ACK,0,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475894036,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475895349,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475896662,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475897975,3750687824,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235124,1453955489,ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235124,1453955520,ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235124,1453955520,PSH-ACK,210,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235334,1453955520,PSH-ACK,35,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235369,1453955520,PSH-ACK,70,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475899288,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475900601,3750687824,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475901914,3750687855,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475903227,3750687855,ACK,1313,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475904540,3750687855,PSH-ACK,439,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235439,1453955559,ACK,0,HTTPS
4,6,121,35.186.235.23,10.18.0.6,443,49636,475904979,3750687894,ACK,0,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576800099,3742794486,SYN-ACK,0,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794183955,4237674736,SYN-ACK,0,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576800100,3742795003,ACK,0,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576800100,3742795003,ACK,1313,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576801413,3742795003,ACK,1313,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576802726,3742795003,PSH-ACK,253,HTTPS
4,6,58,104.27.128.68,10.18.0.6,80,57414,891859554,4022313547,FIN-ACK,0,HTTP
4,6,121,35.186.241.51,10.18.0.6,443,38208,794183956,4237675253,ACK,0,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794183956,4237675253,ACK,1313,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794185269,4237675253,ACK,1313,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794186582,4237675253,ACK,1313,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794187895,4237675253,PSH-ACK,255,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576802979,3742795067,PSH-ACK,62,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576803041,3742795237,PSH-ACK,31,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576803072,3742795594,PSH-ACK,447,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576803519,3742795594,PSH-ACK,63,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576803582,3742795594,PSH-ACK,52,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576803634,3742795625,ACK,0,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576803634,3742795656,ACK,0,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,59810,1576803634,3742795695,ACK,0,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794187895,4237675253,PSH-ACK,255,HTTPS
4,6,57,93.184.220.29,10.18.0.6,80,45262,2280600470,1945510650,SYN-ACK,0,HTTP
4,6,57,93.184.220.29,10.18.0.6,80,45262,2280600471,1945511031,ACK,0,HTTP
4,6,57,93.184.220.29,10.18.0.6,80,45262,2280600471,1945511031,PSH-ACK,799,HTTP
4,6,121,35.186.241.51,10.18.0.6,443,38208,794188150,4237675317,PSH-ACK,62,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794188212,4237675487,PSH-ACK,31,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794188243,4237675776,ACK,0,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794188243,4237675776,PSH-ACK,267,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794188510,4237675776,PSH-ACK,96,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794188606,4237675776,PSH-ACK,31,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794188637,4237675776,PSH-ACK,39,HTTPS
4,6,121,172.217.168.226,10.18.0.6,443,55680,2616927506,150541570,PSH-ACK,73,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794188676,4237675807,ACK,0,HTTPS
4,6,121,35.186.241.51,10.18.0.6,443,38208,794188676,4237675846,ACK,0,HTTPS
4,6,121,216.58.211.110,10.18.0.6,443,55696,1608573016,3433705587,PSH-ACK,73,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553798771,3018342479,ACK,0,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553798771,3018342479,PSH-ACK,68,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553798839,3018342479,PSH-ACK,185,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799024,3018342479,PSH-ACK,32,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799056,3018342479,PSH-ACK,31,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799087,3018342479,PSH-ACK,39,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799126,3018342518,ACK,0,HTTPS
4,6,121,216.58.211.110,10.18.0.6,443,55704,2234509018,950786533,PSH-ACK,73,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799126,3018342605,ACK,0,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799126,3018342605,PSH-ACK,68,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799194,3018342605,PSH-ACK,163,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799357,3018342605,PSH-ACK,32,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799389,3018342605,PSH-ACK,31,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799420,3018342605,PSH-ACK,39,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799459,3018342640,ACK,0,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51324,553799459,3018342679,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,80,57416,826249553,244696204,ACK,0,HTTP
4,6,50,138.197.155.84,10.18.0.6,443,40320,558324187,3671554168,SYN-ACK,0,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40322,1080018101,635756316,SYN-ACK,0,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40320,558324188,3671554685,ACK,0,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40320,558324188,3671554685,ACK,1313,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40320,558325501,3671554685,ACK,1313,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40320,558326814,3671554685,PSH-ACK,583,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40322,1080018102,635756833,ACK,0,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40322,1080018102,635756833,ACK,1313,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40322,1080019415,635756833,ACK,1313,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40322,1080020728,635756833,PSH-ACK,583,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40320,558327397,3671554778,PSH-ACK,258,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40320,558327655,3671555253,PSH-ACK,258,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40322,1080021311,635756926,PSH-ACK,258,HTTPS
4,6,223,34.211.246.164,10.18.0.6,443,55230,2216275357,4039946894,ACK,0,HTTPS
4,6,121,34.107.221.82,10.18.0.6,80,58428,2154400802,2579825602,ACK,0,HTTP
4,6,121,34.107.221.82,10.18.0.6,80,58430,655409348,2476186822,ACK,0,HTTP
4,6,56,93.184.220.29,10.18.0.6,80,45226,2146281147,775696859,ACK,0,HTTP
4,6,57,93.184.220.29,10.18.0.6,80,45246,636486785,3770854926,ACK,0,HTTP
4,6,57,93.184.220.29,10.18.0.6,80,45262,2280601270,1945511031,ACK,0,HTTP
4,6,121,216.58.208.99,10.18.0.6,443,48724,1622876084,4268841624,ACK,0,HTTPS
4,6,121,216.58.208.99,10.18.0.6,443,48724,1622876084,4268841624,PSH-ACK,39,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40322,1080021569,635756958,FIN-ACK,0,HTTPS
4,6,121,216.58.214.14,10.18.0.6,443,46174,4172462380,1628288263,ACK,0,HTTPS
4,6,121,172.217.17.33,10.18.0.6,443,43138,894700789,2990599545,ACK,0,HTTPS
4,6,121,216.58.214.14,10.18.0.6,443,46174,4172462380,1628288263,PSH-ACK,39,HTTPS
4,6,121,172.217.17.33,10.18.0.6,443,43138,894700789,2990599545,PSH-ACK,39,HTTPS
4,6,58,172.217.20.97,10.18.0.6,443,55720,2973249933,1488232583,PSH-ACK,73,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51330,3419400482,2835013993,ACK,0,HTTPS
4,6,121,172.217.168.196,10.18.0.6,443,51330,3419400482,2835013993,PSH-ACK,39,HTTPS
4,6,121,172.217.17.66,10.18.0.6,443,55639,717600359,2178522062,PSH-ACK,73,HTTPS
4,6,245,13.227.209.15,10.18.0.6,443,56570,475353005,3165877933,PSH-ACK,39,HTTPS
4,6,58,104.26.4.215,10.18.0.6,443,46694,3709113619,2621726645,PSH-ACK,39,HTTPS
4,6,54,104.24.96.213,10.18.0.6,80,58836,1934045552,2719653210,SYN-ACK,0,HTTP
4,6,54,104.24.96.213,10.18.0.6,80,58838,1619196653,1396587008,SYN-ACK,0,HTTP
4,6,121,172.217.17.78,10.18.0.6,443,55681,1724239366,1640921897,PSH-ACK,73,HTTPS
4,6,54,104.24.96.213,10.18.0.6,80,58836,1934045553,2719653960,ACK,0,HTTP
4,6,58,104.27.128.68,10.18.0.6,80,57416,826249553,244696204,ACK,0,HTTP
4,6,245,13.32.240.51,10.18.0.6,443,44990,1232301966,3775384791,ACK,0,HTTPS
4,6,245,13.32.240.51,10.18.0.6,443,44990,1232301966,3775384791,PSH-ACK,39,HTTPS
4,6,54,104.24.96.213,10.18.0.6,80,58836,1934045553,2719653960,PSH-ACK,973,HTTP
4,6,54,104.24.96.213,10.18.0.6,80,58836,1934046526,2719653960,PSH-ACK,5,HTTP
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965590306,3656918984,SYN-ACK,0,HTTPS
4,6,54,104.24.96.213,10.18.0.6,80,58842,772963734,1997257155,SYN-ACK,0,HTTP
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257392968,1526238893,SYN-ACK,0,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965590307,3656919501,ACK,0,HTTPS
4,6,54,104.24.96.213,10.18.0.6,80,58842,772963735,1997257464,ACK,0,HTTP
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965590307,3656919501,ACK,1325,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965591632,3656919501,PSH-ACK,1196,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257392969,1526239410,ACK,0,HTTPS
4,6,50,138.197.155.84,10.18.0.6,443,40320,558327913,3671555253,ACK,0,HTTPS
4,6,54,104.24.96.213,10.18.0.6,80,58842,772963735,1997257464,PSH-ACK,818,HTTP
4,6,54,104.24.96.213,10.18.0.6,80,58842,772964553,1997257464,PSH-ACK,5,HTTP
4,6,54,104.24.96.213,10.18.0.6,80,58842,772964558,1997257464,FIN-ACK,0,HTTP
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257392969,1526239410,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257394294,1526239410,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257395619,1526239410,PSH-ACK,155,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257395774,1526239474,ACK,0,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257395774,1526239474,PSH-ACK,512,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257396286,1526239644,ACK,0,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257396286,1526239920,ACK,0,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257396286,1526239920,PSH-ACK,31,HTTPS
4,6,54,104.24.96.213,10.18.0.6,80,58842,772964559,1997257465,ACK,0,HTTP
4,6,56,93.184.220.29,10.18.0.6,80,45226,2146281147,775697238,PSH-ACK,607,HTTP
4,6,58,104.16.154.36,10.18.0.6,443,48268,2693050804,3915728636,ACK,0,HTTPS
4,6,58,104.16.154.36,10.18.0.6,443,48268,2693050804,3915728636,PSH-ACK,39,HTTPS
4,6,242,91.228.74.133,10.18.0.6,443,33156,3014048676,1688692411,PSH-ACK,46,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257396317,1526239951,ACK,0,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965592828,3656919565,ACK,0,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965592828,3656919565,PSH-ACK,512,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965593340,3656919735,ACK,0,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965593340,3656919735,PSH-ACK,31,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965593371,3656919943,PSH-ACK,653,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965594024,3656919943,PSH-ACK,31,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965594055,3656920013,ACK,0,HTTPS
4,6,54,104.24.96.213,10.18.0.6,443,57506,3965594055,3656920038,FIN-ACK,0,HTTPS
4,6,223,34.211.246.164,10.18.0.6,443,55230,2216275357,4039946894,ACK,0,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257396317,1526239951,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257397642,1526239951,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257397708,1526239951,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257399033,1526239951,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257399099,1526239951,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257400424,1526239951,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257401749,1526239951,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257403074,1526239951,PSH-ACK,1234,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257404308,1526239951,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257405633,1526239951,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257405699,1526239951,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257407024,1526239951,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257407090,1526239951,PSH-ACK,1164,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257408254,1526239951,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257409579,1526239951,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257409645,1526239951,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257410970,1526239951,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257412295,1526239951,PSH-ACK,1213,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257413508,1526240142,ACK,0,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257413508,1526240142,PSH-ACK,953,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257414461,1526240142,PSH-ACK,31,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257414492,1526240341,ACK,0,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257414492,1526240429,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257415817,1526240429,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257415883,1526240429,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257417208,1526240429,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257417274,1526240429,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257418599,1526240429,PSH-ACK,1300,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257419899,1526240429,PSH-ACK,845,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257420744,1526240617,ACK,0,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257420744,1526240792,ACK,0,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257420744,1526240792,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257422069,1526240792,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257422135,1526240792,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257423460,1526240792,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257423526,1526240792,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257424851,1526240792,PSH-ACK,1042,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257425893,1526240792,PSH-ACK,728,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257426621,1526240792,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257427946,1526240792,PSH-ACK,66,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257428012,1526240792,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257429337,1526240792,PSH-ACK,1325,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168984520,457646130,SYN-ACK,0,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257430662,1526240792,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257431987,1526240792,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257433312,1526240792,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257434637,1526240792,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257435962,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257437287,1526240878,PSH-ACK,167,HTTPS
4,6,121,34.107.221.82,10.18.0.6,80,58428,2154400802,2579825602,ACK,0,HTTP
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042184421,2065319473,SYN-ACK,0,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195703929,2596884946,SYN-ACK,0,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168984521,457646647,ACK,0,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168984521,457646647,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168985834,457646647,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168987147,457646647,PSH-ACK,270,HTTPS
4,6,121,34.107.221.82,10.18.0.6,80,58430,655409348,2476186822,ACK,0,HTTP
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042184422,2065319990,ACK,0,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042184422,2065319990,ACK,1313,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042185735,2065319990,ACK,1313,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042187048,2065319990,ACK,1313,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042188361,2065319990,PSH-ACK,800,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195703930,2596885463,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195705243,2596885463,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195706556,2596885463,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195707869,2596885463,PSH-ACK,157,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195708026,2596885463,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195709339,2596885463,PSH-ACK,702,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168987417,457647125,PSH-ACK,580,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168987997,457647125,PSH-ACK,31,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168988028,457647125,PSH-ACK,473,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168988501,457647125,PSH-ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168989814,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168991127,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168992440,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168993753,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168995066,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168996379,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168997692,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3168999005,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169000318,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169001631,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169002944,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169004257,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169005570,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169006883,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169008196,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169009509,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169010822,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169012135,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169013448,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169014761,457647125,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169016074,457647156,ACK,0,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169016074,457647156,ACK,1313,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169017387,457647156,PSH-ACK,9,HTTPS
4,6,121,172.217.168.195,10.18.0.6,80,53514,219756245,4244973413,SYN-ACK,0,HTTP
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257437454,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257438779,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257440104,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257441429,1526240878,PSH-ACK,276,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257441705,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257443030,1526240878,PSH-ACK,963,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257443993,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257445318,1526240878,PSH-ACK,139,HTTPS
4,6,121,216.58.214.8,10.18.0.6,443,50624,3169017396,457647195,ACK,0,HTTPS
4,6,54,192.124.249.22,10.18.0.6,80,38822,4098405415,3842312948,SYN-ACK,0,HTTP
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257445457,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257446782,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257448107,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257449432,1526240878,PSH-ACK,276,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257449708,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257451033,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257452358,1526240878,PSH-ACK,1116,HTTPS
4,6,121,172.217.168.195,10.18.0.6,80,53514,219756246,4244973798,ACK,0,HTTP
4,6,121,172.217.168.195,10.18.0.6,80,53514,219756246,4244973798,PSH-ACK,701,HTTP
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257453474,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257454799,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257456124,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257457449,1526240878,PSH-ACK,276,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257457725,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257459050,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257460375,1526240878,ACK,1325,HTTPS
