Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931605319,3673707980,PSH-ACK,646,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931605965,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931605996,3673707980,PSH-ACK,458,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931606454,3673707980,PSH-ACK,424,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931606878,3673707980,PSH-ACK,260,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931607138,3673707980,PSH-ACK,298,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931607436,3673707980,PSH-ACK,253,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931607689,3673707980,PSH-ACK,335,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931608024,3673707980,PSH-ACK,497,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931608521,3673707980,PSH-ACK,285,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931608806,3673707980,PSH-ACK,393,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931609199,3673707980,PSH-ACK,203,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931609402,3673707980,PSH-ACK,283,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931609685,3673707980,PSH-ACK,197,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931609882,3673707980,PSH-ACK,282,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931610164,3673707980,PSH-ACK,1728,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931611892,3673707980,PSH-ACK,670,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931612562,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931614014,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931615466,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931616918,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931618370,3673707980,PSH-ACK,482,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931618852,3673707980,PSH-ACK,1503,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931620355,3673707980,PSH-ACK,352,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931620707,3673707980,PSH-ACK,262,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931620969,3673707980,PSH-ACK,127,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931621096,3673707980,PSH-ACK,653,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931621749,3673707980,PSH-ACK,569,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931622318,3673707980,PSH-ACK,614,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931622932,3673707980,PSH-ACK,564,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931623496,3673707980,PSH-ACK,413,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931623909,3673707980,PSH-ACK,436,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931624345,3673707980,PSH-ACK,536,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931624881,3673707980,PSH-ACK,702,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931625583,3673707980,PSH-ACK,374,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931625957,3673707980,PSH-ACK,1249,HTTPS
4,6,58,104.118.7.42,192.168.1.40,80,42418,4254571122,2811963815,SYN-ACK,0,HTTP
4,6,58,104.118.7.42,192.168.1.40,80,42418,4254571123,2811964113,ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931627206,3673708199,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970460,20553380,ACK,0,HTTPS
4,6,54,151.101.154.133,192.168.1.40,80,55698,230287114,3973527102,SYN-ACK,0,HTTP
4,6,57,151.101.154.133,192.168.1.40,80,55698,230287115,3973527391,OTH,931,HTTP
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970460,20553380,PSH-ACK,69,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970529,20553380,PSH-ACK,35,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970564,20553380,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970595,20553380,PSH-ACK,39,HTTPS
4,6,54,151.101.154.133,192.168.1.40,80,55698,230287115,3973527391,ACK,0,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55698,230287115,3973527391,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55698,230288515,3973527391,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55698,230289915,3973527391,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55698,230291315,3973527391,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55698,230292715,3973527391,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55698,230294115,3973527391,PSH-ACK,588,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931627206,3673708199,PSH-ACK,554,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931627760,3673708199,PSH-ACK,425,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931628185,3673708199,PSH-ACK,501,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931628686,3673708199,PSH-ACK,731,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931629417,3673708199,PSH-ACK,418,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931629835,3673708199,PSH-ACK,440,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931630275,3673708199,PSH-ACK,792,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931631067,3673708199,PSH-ACK,606,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931631673,3673708199,PSH-ACK,806,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931632479,3673708199,PSH-ACK,395,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931632874,3673708199,PSH-ACK,671,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931633545,3673708199,PSH-ACK,645,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970634,20553419,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931634190,3673708199,PSH-ACK,687,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931634877,3673708199,PSH-ACK,493,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931635370,3673708199,PSH-ACK,521,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931635891,3673708199,PSH-ACK,508,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931636399,3673708199,PSH-ACK,455,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931636854,3673708199,PSH-ACK,628,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931637482,3673708199,PSH-ACK,496,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931637978,3673708199,PSH-ACK,226,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931638204,3673708199,PSH-ACK,72,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770195,235009535,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770195,235009566,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770195,235009566,PSH-ACK,70,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770265,235009566,PSH-ACK,63,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770328,235009566,PSH-ACK,39,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770367,235009605,ACK,0,HTTPS
4,6,58,104.118.7.42,192.168.1.40,80,42418,4254571123,2811964113,PSH-ACK,1013,HTTP
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970634,20553810,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970634,20553919,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970634,20553919,PSH-ACK,74,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970708,20553919,PSH-ACK,66,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970774,20553919,PSH-ACK,39,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931638276,3673708199,PSH-ACK,1053,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931639329,3673708199,PSH-ACK,1313,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931640642,3673708199,PSH-ACK,558,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931641200,3673708199,PSH-ACK,722,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970813,20553958,ACK,0,HTTPS
4,6,54,151.101.154.133,192.168.1.40,80,55702,235437549,1368807715,SYN-ACK,0,HTTP
4,6,121,142.250.76.78,192.168.1.40,443,60118,758970813,20553958,PSH-ACK,258,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758971071,20553958,PSH-ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758972489,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758973907,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758975325,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758976743,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758978161,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758979579,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758980997,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758982415,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758983833,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758985251,20553958,PSH-ACK,790,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758986041,20553958,PSH-ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758987459,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758988877,20553958,PSH-ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758990295,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758991713,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758993131,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758994549,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758995967,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758997385,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,758998803,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759000221,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759001639,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759003057,20553958,ACK,1418,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759004475,20553958,PSH-ACK,624,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759005099,20553997,ACK,0,HTTPS
4,6,54,151.101.154.133,192.168.1.40,80,55702,235437550,1368808067,ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931641922,3673708199,PSH-ACK,424,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931642346,3673708199,PSH-ACK,177,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931642523,3673708199,PSH-ACK,332,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931642855,3673708199,PSH-ACK,143,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931642998,3673708199,PSH-ACK,287,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931643285,3673708199,PSH-ACK,183,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931643468,3673708199,PSH-ACK,205,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931643673,3673708199,PSH-ACK,1019,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931644692,3673708199,PSH-ACK,291,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931644983,3673708199,PSH-ACK,142,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931645125,3673708199,PSH-ACK,136,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931645261,3673708199,PSH-ACK,131,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931645392,3673708199,PSH-ACK,169,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931645561,3673708199,PSH-ACK,187,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931645748,3673708199,PSH-ACK,140,HTTPS
4,6,54,151.101.154.133,192.168.1.40,80,55702,235437550,1368808067,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235438950,1368808067,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235440350,1368808067,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235441750,1368808067,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235443150,1368808067,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235444550,1368808067,PSH-ACK,590,HTTP
4,6,121,142.250.76.78,192.168.1.40,443,60118,759005099,20554073,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759005099,20554073,PSH-ACK,150,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759005249,20554073,PSH-ACK,890,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759006139,20554073,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759006178,20554112,ACK,0,HTTPS
4,6,120,216.58.197.34,192.168.1.40,80,38778,2549934066,3263540561,ACK,0,HTTP
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770367,235009796,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770367,235009827,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770367,235009827,PSH-ACK,70,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770437,235009827,PSH-ACK,63,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770500,235009827,PSH-ACK,39,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,35026,791770539,235009866,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931645888,3673708199,PSH-ACK,212,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931646100,3673708199,PSH-ACK,295,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931646395,3673708199,PSH-ACK,119,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931646514,3673708199,PSH-ACK,169,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931646683,3673708199,PSH-ACK,260,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931646943,3673708199,PSH-ACK,381,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931647324,3673708199,PSH-ACK,92,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931647416,3673708199,PSH-ACK,95,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931647511,3673708199,PSH-ACK,147,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931647658,3673708199,PSH-ACK,159,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931647817,3673708199,PSH-ACK,82,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931647899,3673708199,PSH-ACK,169,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931648068,3673708199,PSH-ACK,299,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931648367,3673708199,PSH-ACK,324,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931648691,3673708199,PSH-ACK,159,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931648850,3673708199,PSH-ACK,194,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931649044,3673708199,PSH-ACK,302,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931649346,3673708199,PSH-ACK,175,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931649521,3673708199,PSH-ACK,1617,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759006178,20554601,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759006178,20554601,PSH-ACK,69,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759006247,20554601,PSH-ACK,66,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759006313,20554601,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,60118,759006352,20554640,ACK,0,HTTPS
4,6,54,151.101.154.133,192.168.1.40,80,55702,235445140,1368808384,ACK,0,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235445140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235446540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235447940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235449340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235450740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235452140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235453540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235454940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235456340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235457740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235459140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235460540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235461940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235463340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235464740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235466140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235467540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235468940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235470340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235471740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235473140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235474540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235475940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235477340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235478740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235480140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235481540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235482940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235484340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235485740,1368808384,PSH-ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235487140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235488540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235489940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235491340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235492740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235494140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235495540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235496940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235498340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235499740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235501140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235502540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235503940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235505340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235506740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235508140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235509540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235510940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235512340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235513740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235515140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235516540,1368808384,PSH-ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235517940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235519340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235520740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235522140,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235523540,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235524940,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235526340,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235527740,1368808384,ACK,1400,HTTP
4,6,54,151.101.154.133,192.168.1.40,80,55702,235529140,1368808384,PSH-ACK,1038,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931651138,3673708199,PSH-ACK,247,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931651385,3673708199,PSH-ACK,305,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931651690,3673708199,PSH-ACK,352,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931652042,3673708199,PSH-ACK,409,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931652451,3673708199,PSH-ACK,320,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931652771,3673708199,PSH-ACK,317,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931653088,3673708199,PSH-ACK,310,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931653398,3673708199,PSH-ACK,343,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931653741,3673708199,PSH-ACK,393,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931654134,3673708199,PSH-ACK,683,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931654817,3673708199,PSH-ACK,152,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931654969,3673708199,PSH-ACK,305,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931655274,3673708199,PSH-ACK,338,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931655612,3673708199,PSH-ACK,324,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931655936,3673708199,PSH-ACK,255,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931656191,3673708199,PSH-ACK,187,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931656378,3673708199,PSH-ACK,295,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931656673,3673708199,PSH-ACK,168,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931656841,3673708199,PSH-ACK,170,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931657011,3673708199,PSH-ACK,165,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931657176,3673708199,PSH-ACK,303,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931657479,3673708199,PSH-ACK,137,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931657616,3673708199,PSH-ACK,163,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931657779,3673708199,PSH-ACK,229,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931658008,3673708199,PSH-ACK,652,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931658660,3673708199,PSH-ACK,205,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931658865,3673708199,PSH-ACK,512,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931659377,3673708199,PSH-ACK,271,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931659648,3673708199,PSH-ACK,288,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931659936,3673708199,PSH-ACK,176,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931660112,3673708199,PSH-ACK,183,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931660295,3673708199,PSH-ACK,136,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931660431,3673708199,PSH-ACK,109,HTTPS
4,6,54,151.101.154.133,192.168.1.40,443,34028,4263368323,1878614737,SYN-ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931660540,3673708199,PSH-ACK,206,HTTPS
