Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759805213,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759806237,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759807261,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759808285,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759809309,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759810333,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759811357,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759812381,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759813405,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759814429,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759815453,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759816477,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759817501,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759818525,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759819549,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759820573,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759821597,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759822621,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759823645,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759824669,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759825693,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759826717,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759827741,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759828765,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759829789,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759830813,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759831837,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759832861,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759833885,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759834909,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759835933,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759836957,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759837981,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759839005,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759840029,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759841053,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759842077,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759843101,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759844125,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759845149,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759846173,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759847197,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759848221,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759849245,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759850269,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759851293,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759852317,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759853341,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759854365,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759855389,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759856413,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759857437,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759858461,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759859485,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759860509,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759861533,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759862557,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759863581,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759864605,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759865629,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759866653,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759867677,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759868701,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759869725,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759870749,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759871773,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759872797,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759873821,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759874845,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759875869,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759876893,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759877917,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759878941,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759879965,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759880989,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759882013,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759883037,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759884061,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759885085,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759886109,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759887133,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759888157,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759889181,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759890205,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759891229,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759892253,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759893277,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759894301,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759895325,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759896349,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759897373,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759898397,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759899421,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759900445,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759901469,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759902493,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759903517,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759904541,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759905565,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759906589,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759907613,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759908637,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759909661,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759910685,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759911709,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759912733,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759913757,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759914781,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759915805,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759916829,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759917853,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759918877,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759919901,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759920925,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759921949,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759922973,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759923997,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759925021,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759926045,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759927069,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759928093,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759929117,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759930141,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759931165,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759932189,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759933213,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759934237,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759935261,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759936285,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759937309,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759938333,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759939357,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759940381,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759941405,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759942429,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759943453,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759944477,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759945501,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759946525,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759947549,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759948573,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759949597,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759950621,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759951645,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759952669,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759953693,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759954717,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759955741,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759956765,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759957789,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759958813,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759959837,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759960861,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759961885,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759962909,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759963933,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759964957,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759965981,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759967005,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759968029,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759969053,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759970077,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759971101,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759972125,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759973149,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759974173,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759975197,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759976221,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759977245,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759978269,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759979293,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759980317,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759981341,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759982365,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759983389,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759984413,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759985437,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759986461,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759987485,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759988509,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759989533,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759990557,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759991581,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759992605,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759993629,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759994653,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759995677,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759996701,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759997725,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759998749,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3759999773,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760000797,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760003869,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760004893,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760001821,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760002845,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760005917,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760006941,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760007965,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760008989,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760010013,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760011037,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760012061,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760013085,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760014109,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760015133,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760016157,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760017181,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760018205,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760019229,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760020253,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760021277,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760022301,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760023325,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760024349,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760025373,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760026397,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760027421,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760028445,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760029469,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760030493,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760031517,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760032541,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760033565,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760034589,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760035613,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760036637,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760037661,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760038685,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760039709,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760040733,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760041757,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760042781,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760043805,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760044829,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760045853,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760046877,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760047901,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760048925,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760049949,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760050973,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760051997,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760053021,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760054045,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760055069,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760056093,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760057117,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760058141,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760059165,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760060189,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760061213,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760062237,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760063261,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760064285,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760065309,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760066333,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760067357,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760068381,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760069405,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760070429,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760071453,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760072477,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760073501,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760074525,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760075549,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760076573,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760077597,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760078621,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760079645,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760080669,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760081693,217156213,ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760082717,217156213,PSH-ACK,1024,HTTPS
4,6,64,64.233.166.91,10.19.0.45,443,43728,3760083741,217156213,ACK,1024,HTTPS
