Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,237,52.84.3.178,192.168.1.40,443,58966,143658191,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143659629,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143661067,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143662505,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143663943,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143665381,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143666819,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143668257,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143669695,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143671133,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143672571,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143674009,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143675447,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143676885,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143678323,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143679761,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143681199,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143682637,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143684075,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143685513,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143686951,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143688389,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143689827,1538163225,PSH-ACK,1438,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509752926,1066455190,ACK,1400,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509754326,1066455190,ACK,1400,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509755726,1066455190,ACK,1400,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509757126,1066455190,PSH-ACK,514,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509757640,1066455190,PSH-ACK,38,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143691265,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143692703,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143694141,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143695579,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143697017,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143698455,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143699893,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143701331,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143702769,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143704207,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143705645,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143707083,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143708521,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143709959,1538163225,PSH-ACK,1438,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640342,818416103,PSH-ACK,290,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640632,818416103,PSH-ACK,69,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143711397,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143712835,1538163225,PSH-ACK,1438,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640701,818416280,PSH-ACK,38,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143714273,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143715711,1538163225,PSH-ACK,1438,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640739,818418686,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640739,818421566,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640739,818424446,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640739,818425845,PSH-ACK,138,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152299058,2835525460,SYN-ACK,0,HTTPS
4,6,227,52.32.239.176,192.168.1.40,443,54334,2956634847,3676726300,SYN-ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143717149,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143718587,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143720025,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143721463,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143722901,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143724339,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143725777,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143727215,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143728653,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143730091,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143731529,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143732967,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143734405,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143735843,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143737281,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143738719,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143740157,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143741595,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143743033,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143744471,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143745909,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143747347,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143748785,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143750223,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143751661,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143753099,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143754537,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143755975,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143757413,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143758851,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143760289,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143761727,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143763165,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143764603,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143766041,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143767479,1538163225,PSH-ACK,785,HTTPS
4,6,223,52.32.239.176,192.168.1.40,443,54330,3558312408,4150529152,ACK,0,HTTPS
4,6,223,52.32.239.176,192.168.1.40,443,54330,3558312408,4150529152,ACK,1440,HTTPS
4,6,223,52.32.239.176,192.168.1.40,443,54330,3558313848,4150529152,ACK,1440,HTTPS
4,6,223,52.32.239.176,192.168.1.40,443,54330,3558315288,4150529152,PSH-ACK,1216,HTTPS
4,6,223,52.32.239.176,192.168.1.40,443,54330,3558316504,4150529152,PSH-ACK,1180,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490974607,3825193675,SYN-ACK,0,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152299059,2835526065,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940780093,2190847918,SYN-ACK,0,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152299059,2835526065,PSH-ACK,246,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490974608,3825194192,ACK,0,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490974608,3825194192,ACK,1440,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490976048,3825194192,PSH-ACK,1440,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490977488,3825194192,PSH-ACK,992,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448248868,2658035429,PSH-ACK,462,HTTPS
4,6,53,192.108.239.254,192.168.1.40,443,33122,689391791,1850489345,ACK,1440,HTTPS
4,6,53,192.108.239.254,192.168.1.40,443,33122,689393231,1850489345,ACK,1440,HTTPS
4,6,53,192.108.239.254,192.168.1.40,443,33122,689394671,1850489345,PSH-ACK,168,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490978480,3825194272,ACK,0,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490978480,3825194272,PSH-ACK,271,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490978751,3825194272,PSH-ACK,271,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490979022,3825194442,ACK,0,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490979022,3825194442,PSH-ACK,70,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940780094,2190848435,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940780094,2190848435,ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940781522,2190848435,PSH-ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940782950,2190848435,PSH-ACK,1240,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940784190,2190848435,ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940785618,2190848435,PSH-ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940787046,2190848435,PSH-ACK,540,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490979092,3825194473,ACK,0,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152299305,2835526129,ACK,0,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152299305,2835526129,PSH-ACK,74,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152299379,2835526299,ACK,0,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152299379,2835526544,ACK,0,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152299379,2835526544,PSH-ACK,31,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152299410,2835526544,ACK,1440,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152300850,2835526544,ACK,1440,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152302290,2835526544,PSH-ACK,1440,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152303730,2835526544,PSH-ACK,927,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940787586,2190848499,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940787586,2190848499,PSH-ACK,239,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940787825,2190848669,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940787825,2190848669,PSH-ACK,239,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940788064,2190848669,PSH-ACK,74,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940788138,2190848669,PSH-ACK,31,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876994014,3212451679,PSH-ACK,290,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876994304,3212451679,PSH-ACK,69,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876994373,3212451873,PSH-ACK,38,HTTPS
4,6,237,65.8.72.128,192.168.1.40,80,41098,1002232990,1925864891,ACK,0,HTTP
4,6,227,52.32.239.176,192.168.1.40,443,54334,2956634848,3676726817,ACK,0,HTTPS
4,6,227,52.32.239.176,192.168.1.40,443,54334,2956634848,3676726817,ACK,1440,HTTPS
4,6,227,52.32.239.176,192.168.1.40,443,54334,2956636288,3676726817,ACK,1440,HTTPS
4,6,227,52.32.239.176,192.168.1.40,443,54334,2956637728,3676726817,PSH-ACK,1216,HTTPS
4,6,227,52.32.239.176,192.168.1.40,443,54334,2956638944,3676726817,PSH-ACK,1180,HTTPS
4,6,223,52.32.239.176,192.168.1.40,443,54330,3558317684,4150529278,PSH-ACK,51,HTTPS
4,6,54,205.185.216.42,192.168.1.40,443,38170,1152304657,2835526575,ACK,0,HTTPS
4,6,223,52.32.239.176,192.168.1.40,443,54330,3558317735,4150529972,PSH-ACK,206,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366318,3135838107,ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366318,3135838439,ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366318,3135838439,PSH-ACK,104,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366422,3135838439,PSH-ACK,104,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366526,3135838439,PSH-ACK,104,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366630,3135838439,PSH-ACK,104,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940788169,2190848700,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640877,818425883,ACK,0,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490979092,3825194988,ACK,0,HTTPS
4,6,58,104.114.100.112,192.168.1.40,443,45546,3490979092,3825194988,PSH-ACK,282,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515601524,1079994332,SYN-ACK,0,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360274203,55522538,SYN-ACK,0,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816203521,3443078303,SYN-ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515601525,1079994978,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515601525,1079994978,PSH-ACK,264,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876994411,3212451905,FIN-ACK,0,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360274204,55523055,ACK,0,HTTPS
4,6,227,52.32.239.176,192.168.1.40,443,54334,2956640124,3676726943,PSH-ACK,51,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515601789,1079995058,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515601789,1079995058,PSH-ACK,271,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515602060,1079995228,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515602060,1079995490,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515602060,1079995490,PSH-ACK,70,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816203522,3443078878,PSH-ACK,137,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360274204,55523055,ACK,1440,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360275644,55523055,ACK,1440,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360277084,55523055,PSH-ACK,1004,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515602130,1079995490,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515603570,1079995490,PSH-ACK,1425,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515604995,1079995490,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515606435,1079995490,PSH-ACK,1425,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515607860,1079995490,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515609300,1079995490,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515610740,1079995490,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515612180,1079995490,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515613620,1079995490,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515615060,1079995490,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515616500,1079995490,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515617940,1079995490,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515619380,1079995490,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515620820,1079995490,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515622260,1079995490,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515623700,1079995490,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515625140,1079995490,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515626580,1079995490,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515628020,1079995521,ACK,0,HTTPS
4,6,53,45.113.131.2,192.168.1.40,443,35304,816203659,3443080339,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515628020,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515629460,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515630900,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515632340,1079995521,PSH-ACK,1440,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542194940,2539294706,PSH-ACK,924,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515633780,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515635220,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515636660,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515638100,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515639540,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515640980,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515642420,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515643860,1079995521,PSH-ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940788169,2190848964,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515645300,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515646740,1079995521,PSH-ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940788169,2190848964,PSH-ACK,257,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515648180,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515649620,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515651060,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515652500,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515653940,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515655380,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515656820,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515658260,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515659700,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515661140,1079995521,PSH-ACK,1353,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360278088,55523181,PSH-ACK,51,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360278139,55523181,PSH-ACK,69,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360278208,55523358,PSH-ACK,38,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515662493,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515663933,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515665373,1079995521,PSH-ACK,1223,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515666596,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515668036,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515669476,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515670916,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515672356,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515673796,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515675236,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515676676,1079995521,PSH-ACK,1440,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360278246,55524449,ACK,1440,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360279686,55524449,PSH-ACK,204,HTTPS
4,6,237,52.77.86.204,192.168.1.40,443,51982,1360279890,55524449,PSH-ACK,38,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640877,818426595,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640877,818427403,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640877,818428843,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640877,818430283,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640877,818431723,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640877,818433163,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640877,818434603,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640877,818434603,PSH-ACK,42,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640919,818437483,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640919,818440363,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640919,818442794,ACK,0,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515678116,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515679556,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515680996,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515682436,1079995521,PSH-ACK,1440,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174640919,818442794,PSH-ACK,137,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515683876,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515685316,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515686756,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515688196,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515689636,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515691076,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515692516,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515693956,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515695396,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515696836,1079995521,PSH-ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515698276,1079995521,ACK,1440,HTTPS
4,6,56,23.35.5.66,192.168.1.40,443,36110,3515699716,1079995521,PSH-ACK,1156,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940788426,2190849779,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940788426,2190850219,ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940789854,2190850219,ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940791282,2190850219,ACK,1428,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36900,2940792710,2190850219,PSH-ACK,1428,HTTPS
