Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554432297,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554433610,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554434923,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554436236,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554437549,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554438862,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554440175,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554441488,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554442801,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554444114,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554445427,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554446740,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554448053,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554449366,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554450679,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554451992,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554453305,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554454618,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554455931,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554457244,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554458557,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554459870,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554461183,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554462496,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554463809,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554465122,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554466435,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554467748,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554469061,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554470374,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554471687,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554473000,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554474313,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554475626,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554476939,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554478252,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554479565,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554480878,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554482191,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554483504,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554484817,1933938290,PSH-ACK,959,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175945,888727251,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554485776,1933938329,ACK,0,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538100920,3675120662,ACK,0,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538100920,3675120662,PSH-ACK,465,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538101385,3675120662,PSH-ACK,308,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538101693,3675120662,PSH-ACK,233,HTTPS
4,6,54,35.222.85.5,10.26.0.16,80,38086,3810459249,3205428051,SYN-ACK,0,HTTP
4,6,122,216.58.211.99,10.26.0.16,443,41542,2733514128,296887594,SYN-ACK,0,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538101926,3675120701,ACK,0,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527479287,3079008544,SYN-ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41542,2733514129,296888111,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41542,2733514129,296888111,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41542,2733515442,296888111,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41542,2733516755,296888111,PSH-ACK,60,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741600535,3471353212,SYN-ACK,0,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527479288,3079009061,ACK,0,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527479288,3079009061,ACK,1313,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527480601,3079009061,ACK,1313,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527481914,3079009061,ACK,1313,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527483227,3079009061,ACK,1313,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527484540,3079009061,PSH-ACK,1105,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41542,2733516815,296888175,PSH-ACK,580,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41542,2733517395,296888345,PSH-ACK,31,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741600536,3471353729,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741600536,3471353729,ACK,1325,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741601861,3471353729,ACK,1325,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741603186,3471353729,PSH-ACK,1210,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527485645,3079009154,PSH-ACK,51,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527485696,3079009331,PSH-ACK,66,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41542,2733517426,296888376,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741604396,3471353793,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741604396,3471354590,ACK,0,HTTPS
4,6,59,151.101.38.110,10.26.0.16,443,42138,3527485762,3079009369,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741604396,3471354590,PSH-ACK,664,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741605060,3471354590,PSH-ACK,27,HTTPS
4,6,42,52.219.120.56,10.26.0.16,443,46602,131276040,904918749,SYN-ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131276041,904919266,ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131276041,904919266,PSH-ACK,96,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131276137,904919266,ACK,1325,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131277462,904919266,ACK,1325,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131278787,904919266,PSH-ACK,624,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279411,904919266,PSH-ACK,338,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279749,904919266,PSH-ACK,9,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279749,904919266,PSH-ACK,9,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935530381,1415036843,ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131276041,904919266,PSH-ACK,96,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131276137,904919266,ACK,1325,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131277462,904919266,ACK,1325,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131278787,904919266,PSH-ACK,971,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279758,904919392,ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279758,904919392,PSH-ACK,6,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279764,904919392,PSH-ACK,45,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935530381,1415036843,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935531706,1415036843,PSH-ACK,66,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935531772,1415036843,PSH-ACK,256,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935532028,1415036843,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935533353,1415036843,PSH-ACK,66,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935533419,1415036843,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935534744,1415036843,PSH-ACK,711,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935535455,1415036843,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935536780,1415036843,PSH-ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935538105,1415036843,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935539430,1415036843,PSH-ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935540755,1415036843,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935542080,1415036843,PSH-ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935543405,1415036843,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935544730,1415036843,PSH-ACK,53,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279764,904919392,PSH-ACK,45,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935544783,1415037009,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935544783,1415037121,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935544783,1415037226,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935544783,1415037226,PSH-ACK,576,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935545359,1415037226,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935545390,1415037226,PSH-ACK,483,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935545873,1415037226,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935545904,1415037226,PSH-ACK,491,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546395,1415037226,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546426,1415037261,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546426,1415037296,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546426,1415037331,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546426,1415037442,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546426,1415037550,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546426,1415037660,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546426,1415037775,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546426,1415037775,PSH-ACK,503,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546929,1415037775,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935546960,1415037775,PSH-ACK,484,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935547444,1415037775,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935547475,1415037775,PSH-ACK,529,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548004,1415037775,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548035,1415037775,PSH-ACK,636,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548671,1415037775,PSH-ACK,31,HTTPS
4,6,54,35.222.85.5,10.26.0.16,80,38080,3114574966,1908880745,ACK,0,HTTP
4,6,54,35.222.85.5,10.26.0.16,80,38080,3114574966,1908880745,PSH-ACK,148,HTTP
4,6,54,35.222.85.5,10.26.0.16,80,38080,3114575114,1908880745,FIN-ACK,0,HTTP
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548702,1415038218,ACK,0,HTTPS
4,6,54,35.222.85.5,10.26.0.16,80,38080,3114575115,1908880746,ACK,0,HTTP
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741605087,3471355195,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081768795,2881619959,SYN-ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741605087,3471355195,PSH-ACK,510,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081768796,2881620476,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081768796,2881620476,ACK,1325,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081770121,2881620476,ACK,1325,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081771446,2881620476,PSH-ACK,1210,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58206,672742736,1988335062,ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58206,672742736,1988335063,PSH-ACK,31,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58206,672742767,1988335063,FIN-ACK,0,HTTPS
4,6,223,44.227.11.155,10.26.0.16,443,58210,3878093421,1193258625,ACK,0,HTTPS
4,6,223,44.227.11.155,10.26.0.16,443,58210,3878093421,1193258626,PSH-ACK,31,HTTPS
4,6,223,44.227.11.155,10.26.0.16,443,58210,3878093452,1193258626,FIN-ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548702,1415038306,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548702,1415038623,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548702,1415039515,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548702,1415039608,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548702,1415039926,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548702,1415040204,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081772656,2881620540,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081772656,2881621865,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081772656,2881623190,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081772656,2881624515,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081772656,2881625840,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081772656,2881627165,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081772656,2881628190,ACK,0,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538101926,3675121103,ACK,0,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538101926,3675121103,PSH-ACK,512,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538102438,3675121103,PSH-ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538103751,3675121103,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538105064,3675121103,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538106377,3675121103,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538107690,3675121103,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538109003,3675121103,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538110316,3675121103,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538111629,3675121103,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538112942,3675121103,PSH-ACK,489,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081772656,2881628190,PSH-ACK,510,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935548702,1415040204,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935550027,1415040204,PSH-ACK,126,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935550153,1415040204,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935550184,1415040204,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935551509,1415040204,PSH-ACK,1153,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552662,1415040204,PSH-ACK,31,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538113431,3675121142,ACK,0,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935020,402570089,ACK,0,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935020,402570470,ACK,0,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935020,402570470,PSH-ACK,73,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935093,402570470,PSH-ACK,66,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935159,402570470,PSH-ACK,39,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935198,402570470,PSH-ACK,74,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935272,402570470,PSH-ACK,66,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935338,402570509,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552693,1415040297,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552693,1415040577,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552693,1415040670,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552693,1415040988,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552693,1415041310,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552693,1415041403,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552693,1415041721,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552693,1415041758,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935552693,1415041758,PSH-ACK,1244,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935553937,1415041758,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935553968,1415041758,PSH-ACK,443,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935554411,1415041758,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935554442,1415041758,PSH-ACK,1001,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935555443,1415041758,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935555474,1415041851,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935555474,1415042137,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935555474,1415042229,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935555474,1415042547,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935555474,1415042713,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935555474,1415042713,PSH-ACK,624,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935556098,1415042713,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935556129,1415042713,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935557454,1415042713,PSH-ACK,645,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558099,1415042713,PSH-ACK,32,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558131,1415042713,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415042806,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415043124,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415043464,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415043552,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415043870,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415044210,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415044298,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415044616,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415044956,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415045044,ACK,0,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839407437,4082256870,SYN-ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415046369,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415046448,ACK,0,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839407438,4082257387,ACK,0,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839407438,4082257387,ACK,1313,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839408751,4082257387,ACK,1313,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839410064,4082257387,ACK,1313,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839411377,4082257387,ACK,1313,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839412690,4082257387,PSH-ACK,13,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935558162,1415046448,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935559487,1415046448,PSH-ACK,368,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935559855,1415046448,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935559886,1415046448,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935561211,1415046448,PSH-ACK,308,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935561519,1415046448,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935561550,1415046448,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935562875,1415046448,PSH-ACK,511,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935563386,1415046448,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935563417,1415046448,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935564742,1415046448,PSH-ACK,53,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935564795,1415046448,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935564826,1415046448,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935566151,1415046448,PSH-ACK,52,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935566203,1415046448,PSH-ACK,31,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839412703,4082257480,PSH-ACK,274,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839412977,4082257657,PSH-ACK,66,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839413043,4082258023,ACK,0,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839413043,4082258023,ACK,1313,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839414356,4082258023,PSH-ACK,800,HTTPS
4,6,223,54.213.188.123,192.168.1.40,443,59974,3661307208,3897939235,PSH-ACK,127,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839415156,4082258061,ACK,0,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839415156,4082258218,ACK,0,HTTPS
4,6,59,151.101.37.170,10.26.0.16,443,58966,2839415156,4082258218,PSH-ACK,126,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279809,904919423,PSH-ACK,31,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279840,904919424,FIN-ACK,0,HTTPS
4,6,234,52.219.120.56,10.26.0.16,443,46602,131279840,904919424,FIN-ACK,0,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049438,2777911154,ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705770157,1573745206,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438192001,1453674180,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36022,3741605597,3471355195,ACK,0,HTTPS
4,6,59,162.247.243.146,10.26.0.16,443,36028,1081773166,2881628190,ACK,0,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049438,2777911154,ACK,0,HTTPS
4,6,230,44.227.11.155,10.26.0.16,443,58204,2705770157,1573745206,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60652,438192001,1453674180,ACK,0,HTTPS
4,6,54,35.222.85.5,10.26.0.16,80,38086,3810459250,0,OTH,0,HTTP
4,6,54,35.222.85.5,10.26.0.16,80,38106,942055680,1189464253,SYN-ACK,0,HTTP
4,6,223,54.213.188.123,192.168.1.40,443,59974,3661307208,3897939235,PSH-ACK,127,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049438,2777913780,ACK,0,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447049438,2777914045,ACK,0,HTTPS
