Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,120,142.250.76.78,192.168.1.40,443,35974,1747911072,1097517914,PSH-ACK,580,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,35974,1747911652,1097519116,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747911652,1097519116,PSH-ACK,31,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902805570,486263333,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747911683,1097519147,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747911683,1097519147,PSH-ACK,595,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747912278,1097519147,PSH-ACK,66,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747912344,1097519147,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747912375,1097519147,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747912414,1097519186,ACK,0,HTTPS
4,6,120,172.217.26.173,192.168.1.40,443,56522,310367564,202321243,SYN-ACK,0,HTTPS
4,6,120,172.217.26.173,192.168.1.40,443,56522,310367565,202321882,ACK,0,HTTPS
4,6,120,172.217.26.173,192.168.1.40,443,56522,310367565,202321882,PSH-ACK,212,HTTPS
4,6,120,172.217.26.173,192.168.1.40,443,56522,310367777,202323534,ACK,0,HTTPS
4,6,120,172.217.26.173,192.168.1.40,443,56522,310367777,202323950,PSH-ACK,580,HTTPS
4,6,121,172.217.26.173,192.168.1.40,443,56522,310368357,202323950,PSH-ACK,31,HTTPS
4,6,121,172.217.26.173,192.168.1.40,443,56522,310368388,202323981,ACK,0,HTTPS
4,6,121,172.217.26.173,192.168.1.40,443,56522,310368388,202323981,PSH-ACK,463,HTTPS
4,6,121,172.217.26.173,192.168.1.40,443,56522,310368851,202323981,PSH-ACK,586,HTTPS
4,6,121,172.217.26.173,192.168.1.40,443,56522,310369437,202323981,PSH-ACK,214,HTTPS
4,6,121,172.217.26.173,192.168.1.40,443,56522,310369651,202323981,PSH-ACK,251,HTTPS
4,6,121,172.217.26.173,192.168.1.40,443,56522,310369902,202323981,PSH-ACK,39,HTTPS
4,6,121,172.217.26.173,192.168.1.40,443,56522,310369941,202324020,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154701976,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154703240,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154703921,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56701815,1021872921,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56701815,1021873038,ACK,0,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097498056,1500516896,PSH-ACK,80,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097498136,1500516896,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097499554,1500516896,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097500972,1500516896,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097502390,1500516896,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097503808,1500516896,PSH-ACK,979,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097504787,1500516935,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154705339,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154706757,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154707621,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154707652,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56701815,1021873642,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56701815,1021873642,PSH-ACK,540,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56702355,1021873642,PSH-ACK,285,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56702640,1021873642,PSH-ACK,616,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56703256,1021873642,PSH-ACK,241,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56703497,1021873642,PSH-ACK,144,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56703641,1021873642,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56703680,1021873642,PSH-ACK,31,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56703711,1021873681,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56703711,1021874005,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56703711,1021874005,PSH-ACK,106,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56703817,1021874044,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154708691,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154708691,PSH-ACK,108,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544932,154708691,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876546350,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876547768,154708691,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876549186,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876550604,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876552022,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876553440,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876554858,154708691,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876556276,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876557694,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876559112,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876560530,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876561948,154708691,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876563366,154708691,PSH-ACK,832,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876564198,154708691,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876564237,154708730,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876564237,154708730,PSH-ACK,932,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876565169,154708730,PSH-ACK,31,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876565200,154708730,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876565239,154708769,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56703817,1021874044,PSH-ACK,495,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56704312,1021874044,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56705730,1021874044,PSH-ACK,1215,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56706945,1021874044,PSH-ACK,209,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56707154,1021874044,PSH-ACK,127,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56707281,1021874044,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56708699,1021874044,PSH-ACK,700,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56709399,1021874044,PSH-ACK,259,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56709658,1021874044,PSH-ACK,108,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56709766,1021874044,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56709805,1021874083,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876565239,154708769,PSH-ACK,587,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876565826,154708769,PSH-ACK,446,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876566272,154708769,PSH-ACK,115,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876566387,154708769,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876566426,154708808,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876566426,154710057,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876566426,154710346,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56709805,1021874933,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56709805,1021875023,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56709805,1021875192,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56709805,1021875192,PSH-ACK,85,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56709890,1021875192,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56711308,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56712726,1021875192,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56714144,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56715562,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56716980,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56718398,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56719816,1021875192,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56721234,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56722652,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56724070,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56725488,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56726906,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56728324,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56729742,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56731160,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56732578,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56733996,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56735414,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56736832,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56738250,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56739668,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56741086,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56742504,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56743922,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56745340,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56746758,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56748176,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56749594,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56751012,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56752430,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56753848,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56755266,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56756684,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56758102,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56759520,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56760938,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56762356,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56763774,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56765192,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56766610,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56768028,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56769446,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56770864,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56772282,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56773700,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56775118,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56776536,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56777954,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56779372,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56780790,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56782208,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56783626,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56785044,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56786462,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56787880,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56789298,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56790716,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56792134,1021875192,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56793552,1021875192,PSH-ACK,554,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573639764,219831685,SYN-ACK,0,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617371848,3702084362,SYN-ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56794106,1021875231,ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573639765,219832202,ACK,0,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617371849,3702084879,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706541792,1552366842,SYN-ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573639765,219832202,ACK,1418,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573641183,219832202,ACK,1418,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573642601,219832202,ACK,1418,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573644019,219832202,ACK,1418,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573645437,219832202,ACK,1418,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573646855,219832202,PSH-ACK,1079,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617371849,3702084879,ACK,1418,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617373267,3702084879,ACK,1418,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617374685,3702084879,ACK,1418,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617376103,3702084879,ACK,1418,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617377521,3702084879,ACK,1418,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617378939,3702084879,PSH-ACK,1078,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706541793,1552367359,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876566426,154710346,PSH-ACK,443,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876566869,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876568287,154710346,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876569705,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876571123,154710346,PSH-ACK,110,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573647934,219832266,PSH-ACK,580,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573648514,219832436,PSH-ACK,31,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876571233,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876572651,154710346,PSH-ACK,1379,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876574030,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876575448,154710346,PSH-ACK,1144,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876576592,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876578010,154710346,PSH-ACK,216,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617380017,3702084943,PSH-ACK,580,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876578226,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876579644,154710346,PSH-ACK,1136,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876580780,154710346,PSH-ACK,1169,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876581949,154710346,PSH-ACK,1089,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617380597,3702085113,PSH-ACK,31,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617380628,3702086802,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706541793,1552367359,ACK,1418,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706543211,1552367359,ACK,1418,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706544629,1552367359,ACK,1418,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706546047,1552367359,ACK,1418,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706547465,1552367359,ACK,1418,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706548883,1552367359,PSH-ACK,1079,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876583038,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876584456,154710346,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876585874,154710346,PSH-ACK,690,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617380628,3702087177,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876586564,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876587982,154710346,PSH-ACK,95,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876588077,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876589495,154710346,PSH-ACK,710,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876590205,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876591623,154710346,PSH-ACK,1148,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573648545,219832467,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876592771,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876594189,154710346,PSH-ACK,1079,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876595268,154710346,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876596686,154710346,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876598104,154710346,PSH-ACK,369,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876598473,154710346,PSH-ACK,761,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599234,154710346,PSH-ACK,209,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599443,154710346,PSH-ACK,39,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617380628,3702087208,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706549962,1552367423,PSH-ACK,580,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706550542,1552367593,PSH-ACK,31,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706550573,1552368532,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599482,154710385,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747912414,1097520197,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706550573,1552368563,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56794106,1021875231,PSH-ACK,359,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56794465,1021875231,PSH-ACK,154,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56794619,1021875231,PSH-ACK,203,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56794822,1021875231,PSH-ACK,276,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56795098,1021875231,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56795137,1021875270,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599482,154711803,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599482,154712387,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599482,154712418,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599482,154712666,ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573648545,219833885,ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573648545,219834140,ACK,0,HTTPS
4,6,120,142.250.76.42,192.168.1.40,443,33448,573648545,219834301,ACK,0,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617380628,3702087208,PSH-ACK,791,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617381419,3702087208,PSH-ACK,296,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617381715,3702087208,PSH-ACK,131,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617381846,3702087208,PSH-ACK,39,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617381885,3702087247,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706550573,1552368563,PSH-ACK,483,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706551056,1552368563,PSH-ACK,31,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706551087,1552368563,PSH-ACK,39,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33450,3706551126,1552368602,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573648545,219834666,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573648545,219834844,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747912414,1097520197,PSH-ACK,519,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747912933,1097520197,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747912964,1097520197,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,35974,1747913003,1097520236,ACK,0,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617381885,3702087574,ACK,0,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617381885,3702088511,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573648545,219834844,PSH-ACK,819,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573649364,219834844,PSH-ACK,366,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573649730,219834844,PSH-ACK,54,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573649784,219834844,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56795137,1021875627,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56795137,1021876214,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573649823,219834883,ACK,0,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617381885,3702088511,PSH-ACK,392,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617382277,3702088511,PSH-ACK,417,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617382694,3702088511,PSH-ACK,39,HTTPS
4,6,121,172.217.163.170,192.168.1.40,443,33538,2617382733,3702088550,ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573649823,219834883,PSH-ACK,371,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650194,219834883,PSH-ACK,207,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599482,154712666,PSH-ACK,226,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599708,154712666,PSH-ACK,74,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650401,219834883,PSH-ACK,99,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650500,219834883,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599782,154712666,PSH-ACK,31,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599813,154712666,PSH-ACK,39,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,33448,573650539,219834922,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876599852,154712705,ACK,0,HTTPS
