Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134535005,3513562341,PSH-ACK,1001,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134536006,3513562341,PSH-ACK,922,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134536928,3513562341,PSH-ACK,1120,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134538048,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134539500,3513562341,PSH-ACK,204,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134539704,3513562341,PSH-ACK,1019,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134540723,3513562341,PSH-ACK,302,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134541025,3513562341,PSH-ACK,157,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134541182,3513562341,PSH-ACK,151,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134541333,3513562341,PSH-ACK,167,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134541500,3513562341,PSH-ACK,175,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134541675,3513562341,PSH-ACK,163,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134541838,3513562341,PSH-ACK,147,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134541985,3513562341,PSH-ACK,154,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134542139,3513562341,PSH-ACK,166,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134542305,3513562341,PSH-ACK,153,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134542458,3513562341,PSH-ACK,188,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134542646,3513562341,PSH-ACK,126,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134542772,3513562341,PSH-ACK,213,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134542985,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134544437,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134544468,3513562341,PSH-ACK,615,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134545083,3513562341,PSH-ACK,1238,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134546321,3513562341,PSH-ACK,665,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134546986,3513562341,PSH-ACK,886,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134547872,3513562341,PSH-ACK,1306,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134549178,3513562341,PSH-ACK,1267,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134550445,3513562341,PSH-ACK,621,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134551066,3513562341,PSH-ACK,550,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134551616,3513562341,PSH-ACK,627,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134552243,3513562341,PSH-ACK,568,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134552811,3513562341,PSH-ACK,583,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134553394,3513562341,PSH-ACK,527,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134553921,3513562341,PSH-ACK,460,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134554381,3513562341,PSH-ACK,585,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134554966,3513562341,PSH-ACK,1074,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134556040,3513562341,PSH-ACK,485,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134556525,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134557977,3513562341,PSH-ACK,117,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134558094,3513562341,PSH-ACK,291,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134558385,3513562341,PSH-ACK,489,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134558874,3513562341,PSH-ACK,463,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134559337,3513562341,PSH-ACK,558,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134559895,3513562341,PSH-ACK,536,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134560431,3513562341,PSH-ACK,667,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134561098,3513562341,PSH-ACK,683,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134561781,3513562341,PSH-ACK,1477,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134563258,3513562341,PSH-ACK,658,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134563916,3513562341,PSH-ACK,1084,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134565000,3513562341,PSH-ACK,438,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134565438,3513562341,PSH-ACK,187,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134565625,3513562341,PSH-ACK,267,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134565892,3513562341,PSH-ACK,160,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134566052,3513562341,PSH-ACK,137,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134566189,3513562341,PSH-ACK,167,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134566356,3513562341,PSH-ACK,470,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134566826,3513562341,PSH-ACK,593,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134567419,3513562341,PSH-ACK,1119,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134568538,3513562341,PSH-ACK,1184,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134569722,3513562341,PSH-ACK,177,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134569899,3513562341,PSH-ACK,215,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134570114,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134571566,3513562341,PSH-ACK,334,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134571900,3513562341,PSH-ACK,402,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134572302,3513562341,PSH-ACK,476,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134572778,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134574230,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134575682,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134577134,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134578586,3513562341,PSH-ACK,471,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134579057,3513562341,PSH-ACK,1004,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134580061,3513562341,PSH-ACK,493,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134580554,3513562341,PSH-ACK,581,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134581135,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134582587,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134584039,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134585491,3513562341,PSH-ACK,862,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134586353,3513562341,PSH-ACK,598,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134586951,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134588403,3513562341,PSH-ACK,1115,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134589518,3513562341,PSH-ACK,806,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134590324,3513562341,PSH-ACK,1008,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134591332,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134592784,3513562341,PSH-ACK,145,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134592929,3513562341,PSH-ACK,722,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134593651,3513562341,PSH-ACK,1110,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134594761,3513562341,PSH-ACK,159,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134594920,3513562341,PSH-ACK,1149,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134596069,3513562341,PSH-ACK,320,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134596389,3513562341,PSH-ACK,447,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134596836,3513562341,PSH-ACK,491,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134597327,3513562341,PSH-ACK,652,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134597979,3513562341,PSH-ACK,433,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134598412,3513562341,PSH-ACK,770,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134599182,3513562341,PSH-ACK,880,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134600062,3513562341,PSH-ACK,1154,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134601216,3513562341,PSH-ACK,1014,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134602230,3513562341,PSH-ACK,1055,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134603285,3513562341,PSH-ACK,470,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134603755,3513562341,PSH-ACK,630,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134604385,3513562341,PSH-ACK,298,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134604683,3513562341,PSH-ACK,616,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134605299,3513562341,PSH-ACK,1182,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134606481,3513562341,PSH-ACK,780,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134607261,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134608713,3513562341,PSH-ACK,567,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134609280,3513562341,PSH-ACK,556,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134609836,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134611288,3513562341,PSH-ACK,90,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134611378,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134612830,3513562341,PSH-ACK,681,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134613511,3513562341,PSH-ACK,964,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134614475,3513562341,PSH-ACK,120,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134614595,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134616047,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134617499,3513562341,PSH-ACK,1254,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134618753,3513562341,PSH-ACK,116,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134618869,3513562341,PSH-ACK,107,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134618976,3513562341,PSH-ACK,627,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134619603,3513562341,PSH-ACK,160,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134619763,3513562341,PSH-ACK,163,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134619926,3513562341,PSH-ACK,275,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134620201,3513562341,PSH-ACK,483,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134620684,3513562341,PSH-ACK,165,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134620849,3513562341,PSH-ACK,449,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134621298,3513562341,PSH-ACK,553,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134621851,3513562341,PSH-ACK,389,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134622240,3513562341,PSH-ACK,743,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134622983,3513562341,PSH-ACK,483,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134623466,3513562341,PSH-ACK,905,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134624371,3513562341,PSH-ACK,1021,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134625392,3513562341,PSH-ACK,453,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134625845,3513562341,PSH-ACK,1486,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134627331,3513562341,PSH-ACK,1491,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134628822,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134630274,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134631726,3513562341,PSH-ACK,1500,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134633226,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134634678,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134636130,3513562341,PSH-ACK,40,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134636170,3513562341,PSH-ACK,360,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134636530,3513562341,PSH-ACK,342,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134636872,3513562341,PSH-ACK,399,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134637271,3513562341,PSH-ACK,594,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134637865,3513562341,PSH-ACK,347,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134638212,3513562341,PSH-ACK,381,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134638593,3513562341,PSH-ACK,453,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134639046,3513562341,PSH-ACK,649,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134639695,3513562341,PSH-ACK,352,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134640047,3513562341,PSH-ACK,305,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134640352,3513562341,PSH-ACK,545,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134640897,3513562341,PSH-ACK,502,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134641399,3513562341,PSH-ACK,499,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134641898,3513562341,PSH-ACK,724,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134642622,3513562341,PSH-ACK,1100,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134643722,3513562341,PSH-ACK,552,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134644274,3513562341,PSH-ACK,1160,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134645434,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134645465,3513562341,PSH-ACK,736,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134646201,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134646232,3513562341,PSH-ACK,451,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134646683,3513562341,PSH-ACK,254,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134646937,3513562341,PSH-ACK,1361,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134648298,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134649750,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134651202,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134652654,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134654106,3513562341,PSH-ACK,56,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134654162,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134655614,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134657066,3513562341,PSH-ACK,302,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134657368,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134658820,3513562341,PSH-ACK,662,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134659482,3513562341,PSH-ACK,504,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134659986,3513562341,PSH-ACK,341,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134660327,3513562341,PSH-ACK,439,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134660766,3513562341,PSH-ACK,336,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134661102,3513562341,PSH-ACK,394,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134661496,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134662948,3513562341,PSH-ACK,155,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134663103,3513562341,PSH-ACK,382,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134663485,3513562341,PSH-ACK,202,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134663687,3513562341,PSH-ACK,508,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134664195,3513562341,PSH-ACK,213,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134664408,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134665860,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134667312,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134668764,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134670216,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134671668,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134673120,3513562341,PSH-ACK,67,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134673187,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134674639,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134676091,3513562341,PSH-ACK,47,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134676138,3513562341,PSH-ACK,630,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134676768,3513562341,PSH-ACK,258,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134677026,3513562341,PSH-ACK,284,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134677310,3513562341,PSH-ACK,305,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134677615,3513562341,PSH-ACK,400,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134678015,3513562341,PSH-ACK,378,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134678393,3513562341,PSH-ACK,353,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134678746,3513562341,PSH-ACK,384,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134679130,3513562341,PSH-ACK,318,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134679448,3513562341,PSH-ACK,363,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134679811,3513562341,PSH-ACK,235,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134680046,3513562341,PSH-ACK,143,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134680189,3513562341,PSH-ACK,224,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134680413,3513562341,PSH-ACK,2010,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134682423,3513562341,PSH-ACK,602,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134683025,3513562341,PSH-ACK,498,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134683523,3513562341,PSH-ACK,602,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134684125,3513562341,PSH-ACK,428,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134684553,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134686005,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134687457,3513562341,PSH-ACK,1500,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134688957,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134690409,3513562341,PSH-ACK,362,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134690771,3513562341,PSH-ACK,507,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134691278,3513562341,PSH-ACK,1484,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134692762,3513562341,PSH-ACK,1338,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134694100,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134695552,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134697004,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134698456,3513562341,PSH-ACK,593,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134699049,3513562341,PSH-ACK,909,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134699958,3513562341,PSH-ACK,474,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134700432,3513562341,PSH-ACK,1491,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134701923,3513562341,PSH-ACK,1491,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134703414,3513562341,PSH-ACK,1484,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134704898,3513562341,PSH-ACK,1491,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134706389,3513562341,PSH-ACK,1543,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134707932,3513562341,PSH-ACK,1486,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134709418,3513562341,PSH-ACK,1491,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134710909,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134712361,3513562341,PSH-ACK,1155,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134713516,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134713547,3513562341,PSH-ACK,659,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134714206,3513562341,PSH-ACK,299,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134714505,3513562341,PSH-ACK,244,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134714749,3513562341,PSH-ACK,276,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134715025,3513562341,PSH-ACK,240,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134715265,3513562341,PSH-ACK,159,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134715424,3513562341,PSH-ACK,133,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134715557,3513562341,PSH-ACK,211,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134715768,3513562341,PSH-ACK,317,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134716085,3513562341,PSH-ACK,408,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134716493,3513562341,PSH-ACK,179,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134716672,3513562341,PSH-ACK,174,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134716846,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134718298,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134719750,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134721202,3513562341,PSH-ACK,994,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134722196,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134722227,3513562341,PSH-ACK,557,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134722784,3513562341,PSH-ACK,1011,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134723795,3513562341,PSH-ACK,581,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134724376,3513562341,PSH-ACK,497,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134724873,3513562341,PSH-ACK,713,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134725586,3513562341,PSH-ACK,393,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134725979,3513562341,PSH-ACK,558,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134726537,3513562341,PSH-ACK,590,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134727127,3513562341,PSH-ACK,538,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134727665,3513562341,PSH-ACK,551,HTTPS
