Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.128.2,192.168.1.40,443,32944,407085072,1389647108,PSH-ACK,1370,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407086442,1389647108,PSH-ACK,489,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407086931,1389647108,PSH-ACK,743,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407087674,1389647108,PSH-ACK,1392,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407089066,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407090518,1389647108,PSH-ACK,1,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407090519,1389647108,PSH-ACK,552,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407091071,1389647108,PSH-ACK,1429,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407092500,1389647108,PSH-ACK,413,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407092913,1389647108,PSH-ACK,415,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407093328,1389647108,PSH-ACK,406,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407093734,1389647108,PSH-ACK,419,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407094153,1389647108,PSH-ACK,410,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407094563,1389647108,PSH-ACK,1461,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407096024,1389647108,PSH-ACK,570,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,44012,2382099583,463861085,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,44012,2382101001,463861085,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,44012,2382102419,463861085,PSH-ACK,58,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407096594,1389647252,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407096594,1389647380,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407096594,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407098046,1389647380,PSH-ACK,834,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,44012,2382102477,463861149,PSH-ACK,62,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,44012,2382102539,463861336,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407098880,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407100332,1389647380,PSH-ACK,514,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407100846,1389647380,PSH-ACK,1303,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407102149,1389647380,PSH-ACK,1870,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407104019,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407105471,1389647380,PSH-ACK,427,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407105898,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407107350,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407108802,1389647380,PSH-ACK,28,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407108830,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407110282,1389647380,PSH-ACK,535,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407110817,1389647380,PSH-ACK,1997,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407112814,1389647380,PSH-ACK,581,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407113395,1389647380,PSH-ACK,637,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407114032,1389647380,PSH-ACK,520,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407114552,1389647380,PSH-ACK,367,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407114919,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407116371,1389647380,PSH-ACK,395,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407116766,1389647380,PSH-ACK,606,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407117372,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407118824,1389647380,PSH-ACK,574,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407119398,1389647380,PSH-ACK,623,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407120021,1389647380,PSH-ACK,935,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407120956,1389647380,PSH-ACK,1824,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407122780,1389647380,PSH-ACK,464,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407123244,1389647380,PSH-ACK,533,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407123777,1389647380,PSH-ACK,440,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407124217,1389647380,PSH-ACK,508,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407124725,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407126177,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407127629,1389647380,PSH-ACK,357,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407127986,1389647380,PSH-ACK,569,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407128555,1389647380,PSH-ACK,494,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407129049,1389647380,PSH-ACK,903,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407129952,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407131404,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407132856,1389647380,PSH-ACK,1533,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407134389,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407135841,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407137293,1389647380,PSH-ACK,313,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407137606,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407139058,1389647380,PSH-ACK,705,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407139763,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407141215,1389647380,PSH-ACK,562,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407141777,1389647380,PSH-ACK,1325,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407143102,1389647380,PSH-ACK,1876,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407144978,1389647380,PSH-ACK,566,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407145544,1389647380,PSH-ACK,502,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407146046,1389647380,PSH-ACK,551,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407146597,1389647380,PSH-ACK,517,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407147114,1389647380,PSH-ACK,855,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407147969,1389647380,PSH-ACK,1225,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407149194,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407150646,1389647380,PSH-ACK,434,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407151080,1389647380,PSH-ACK,496,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407151576,1389647380,PSH-ACK,448,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407152024,1389647380,PSH-ACK,557,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407152581,1389647380,PSH-ACK,529,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407153110,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407154562,1389647380,PSH-ACK,1286,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407155848,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407157300,1389647380,PSH-ACK,436,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407157736,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407159188,1389647380,PSH-ACK,507,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407159695,1389647380,PSH-ACK,1277,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407160972,1389647380,PSH-ACK,1325,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407162297,1389647380,PSH-ACK,593,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407162890,1389647380,PSH-ACK,284,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407163174,1389647380,PSH-ACK,447,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407163621,1389647380,PSH-ACK,396,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407164017,1389647380,PSH-ACK,366,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407164383,1389647380,PSH-ACK,994,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407165377,1389647380,PSH-ACK,1511,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407166888,1389647380,PSH-ACK,925,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407167813,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407169265,1389647380,PSH-ACK,480,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407169745,1389647380,PSH-ACK,754,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407170499,1389647380,PSH-ACK,578,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407171077,1389647380,PSH-ACK,452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407171529,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407172981,1389647380,PSH-ACK,895,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407173876,1389647380,PSH-ACK,536,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407174412,1389647380,PSH-ACK,620,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407175032,1389647380,PSH-ACK,1056,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407176088,1389647380,PSH-ACK,661,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407176749,1389647380,PSH-ACK,509,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407177258,1389647380,PSH-ACK,307,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407177565,1389647380,PSH-ACK,510,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407178075,1389647380,PSH-ACK,540,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407178615,1389647380,PSH-ACK,1345,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407179960,1389647380,PSH-ACK,1762,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407181722,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407183174,1389647380,PSH-ACK,480,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407183654,1389647380,PSH-ACK,1024,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407184678,1389647380,PSH-ACK,1082,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407185760,1389647380,PSH-ACK,871,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407186631,1389647380,PSH-ACK,487,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407187118,1389647380,PSH-ACK,1408,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407188526,1389647380,PSH-ACK,1418,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407189944,1389647380,PSH-ACK,1404,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407191348,1389647380,PSH-ACK,1061,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407192409,1389647380,PSH-ACK,403,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407192812,1389647380,PSH-ACK,790,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407193602,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407195054,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407196506,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407197958,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407199410,1389647380,PSH-ACK,1076,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407200486,1389647380,PSH-ACK,1413,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407201899,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407203351,1389647380,PSH-ACK,874,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407204225,1389647380,PSH-ACK,416,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407204641,1389647380,PSH-ACK,514,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407205155,1389647380,PSH-ACK,538,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407205693,1389647380,PSH-ACK,551,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407206244,1389647380,PSH-ACK,403,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407206647,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407208099,1389647380,PSH-ACK,469,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407208568,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407210020,1389647380,PSH-ACK,362,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407210382,1389647380,PSH-ACK,650,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407211032,1389647380,PSH-ACK,662,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407211694,1389647380,PSH-ACK,1426,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407213120,1389647380,PSH-ACK,814,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407213934,1389647380,PSH-ACK,1495,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407215429,1389647380,PSH-ACK,490,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407215919,1389647380,PSH-ACK,706,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407216625,1389647380,PSH-ACK,645,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407217270,1389647380,PSH-ACK,571,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407217841,1389647380,PSH-ACK,429,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407218270,1389647380,PSH-ACK,443,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407218713,1389647380,PSH-ACK,840,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407219553,1389647380,PSH-ACK,1727,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407221280,1389647380,PSH-ACK,1771,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407223051,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407224503,1389647380,PSH-ACK,501,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407225004,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407226456,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407227908,1389647380,PSH-ACK,1107,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407229015,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407230467,1389647380,PSH-ACK,688,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407231155,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407232607,1389647380,PSH-ACK,918,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407233525,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407234977,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407236429,1389647380,PSH-ACK,1019,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407237448,1389647380,PSH-ACK,694,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407238142,1389647380,PSH-ACK,844,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407238986,1389647380,PSH-ACK,570,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407239556,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407241008,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407242460,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407243912,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407245364,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407246816,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407248268,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407249720,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407251172,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407252624,1389647380,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407254076,1389647380,PSH-ACK,1364,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407255440,1389647380,PSH-ACK,795,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407256235,1389647380,PSH-ACK,1053,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407257288,1389647380,PSH-ACK,274,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407257562,1389647380,PSH-ACK,693,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407258255,1389647380,PSH-ACK,514,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407258769,1389647380,PSH-ACK,465,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407259234,1389647380,PSH-ACK,298,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407259532,1389647380,PSH-ACK,326,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407259858,1389647380,PSH-ACK,303,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407260161,1389647380,PSH-ACK,264,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407260425,1389647380,PSH-ACK,291,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407260716,1389647380,PSH-ACK,228,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407260944,1389647380,PSH-ACK,274,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407261218,1389647380,PSH-ACK,292,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407261510,1389647380,PSH-ACK,285,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407261795,1389647380,PSH-ACK,247,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407262042,1389647380,PSH-ACK,269,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407262311,1389647380,PSH-ACK,371,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407262682,1389647380,PSH-ACK,633,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407263315,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407264767,1389647380,PSH-ACK,126,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407264893,1389647380,PSH-ACK,1113,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407266006,1389647380,PSH-ACK,1577,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407267583,1389647380,PSH-ACK,545,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407268128,1389647380,PSH-ACK,1599,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407269727,1389647380,PSH-ACK,618,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407270345,1389647380,PSH-ACK,572,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407270917,1389647380,PSH-ACK,957,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407271874,1389647380,PSH-ACK,587,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407272461,1389647380,PSH-ACK,719,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407273180,1389647380,PSH-ACK,558,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407273738,1389647380,PSH-ACK,454,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407274192,1389647380,PSH-ACK,350,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407274542,1389647380,PSH-ACK,500,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407275042,1389647380,PSH-ACK,621,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407275663,1389647380,PSH-ACK,545,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407276208,1389647380,PSH-ACK,1892,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407278100,1389647380,PSH-ACK,605,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407278705,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407280157,1389647380,PSH-ACK,588,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407280745,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407282197,1389647380,PSH-ACK,830,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407283027,1389647380,PSH-ACK,506,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407283533,1389647380,PSH-ACK,516,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407284049,1389647380,PSH-ACK,689,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407284738,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407286190,1389647380,PSH-ACK,620,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407286810,1389647380,PSH-ACK,1864,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407288674,1389647380,PSH-ACK,1776,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407290450,1389647380,PSH-ACK,1043,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407291493,1389647380,PSH-ACK,584,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407292077,1389647380,PSH-ACK,415,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407292492,1389647380,PSH-ACK,884,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407293376,1389647380,PSH-ACK,388,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407293764,1389647380,PSH-ACK,558,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407294322,1389647380,PSH-ACK,1052,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407295374,1389647380,PSH-ACK,936,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407296310,1389647380,PSH-ACK,1118,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407297428,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407298880,1389647380,PSH-ACK,264,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407299144,1389647380,PSH-ACK,409,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407299553,1389647380,PSH-ACK,1349,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407300902,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407302354,1389647380,PSH-ACK,354,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407302708,1389647380,PSH-ACK,656,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407303364,1389647380,PSH-ACK,1656,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407305020,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407306472,1389647380,PSH-ACK,648,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407307120,1389647380,PSH-ACK,182,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407307302,1389647380,PSH-ACK,130,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407307432,1389647380,PSH-ACK,474,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407307906,1389647380,PSH-ACK,517,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407308423,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407309875,1389647380,PSH-ACK,437,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407310312,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407311764,1389647380,PSH-ACK,516,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407312280,1389647380,PSH-ACK,870,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407313150,1389647380,PSH-ACK,190,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407313340,1389647380,PSH-ACK,410,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407313750,1389647380,PSH-ACK,369,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407314119,1389647380,PSH-ACK,1802,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407315921,1389647380,PSH-ACK,451,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407316372,1389647380,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407317824,1389647380,PSH-ACK,822,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,407318646,1389647380,PSH-ACK,711,HTTPS
