Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029388360,2041538422,PSH-ACK,894,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029389254,2041538422,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029390672,2041538422,PSH-ACK,1138,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029391810,2041538422,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029393228,2041538422,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029394646,2041538422,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029396064,2041538422,PSH-ACK,240,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029396304,2041538422,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029397722,2041538422,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029399140,2041538422,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029400558,2041538422,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029401976,2041538422,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029403394,2041538422,PSH-ACK,1348,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325607,1887703183,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325607,1887703214,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998000,3241925289,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998000,3241925320,ACK,0,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093537217,2657978309,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998000,3241925743,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998000,3241925774,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155862270,1701787093,PSH-ACK,68,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155862338,1701787093,PSH-ACK,1131,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029404742,2041538516,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998000,3241926215,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998000,3241926246,ACK,0,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093537218,2657978944,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029404742,2041538702,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029404742,2041538733,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325607,1887703214,PSH-ACK,89,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325696,1887703214,PSH-ACK,31,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325727,1887703214,PSH-ACK,39,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029404742,2041538733,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029406160,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029407578,2041538733,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029408996,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029410414,2041538733,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029411832,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029413250,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029414668,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029416086,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029417504,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029418922,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029420340,2041538733,PSH-ACK,91,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029420431,2041538733,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029421849,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029423267,2041538733,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029424685,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029426103,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029427521,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029428939,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029430357,2041538733,ACK,1418,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,53222,2536325766,1887703253,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029431775,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029433193,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029434611,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029436029,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029437447,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029438865,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029440283,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029441701,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029443119,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029444537,2041538733,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029445955,2041538733,PSH-ACK,1163,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093537218,2657978944,PSH-ACK,212,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447118,2041538733,PSH-ACK,63,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447181,2041538733,PSH-ACK,31,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447212,2041538772,ACK,0,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093537430,2657979008,PSH-ACK,580,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093538010,2657979412,ACK,0,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093538010,2657979412,PSH-ACK,388,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093538398,2657979412,PSH-ACK,1418,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093539816,2657979412,ACK,1418,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093541234,2657979412,ACK,1418,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093542652,2657979412,PSH-ACK,308,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093542960,2657979412,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998000,3241926246,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998079,3241926246,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998152,3241926246,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998231,3241926246,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998304,3241926246,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998335,3241926246,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998374,3241926246,PSH-ACK,31,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447212,2041539058,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447212,2041539058,PSH-ACK,105,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093542999,2657979482,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998405,3241926246,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998484,3241926246,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998557,3241926246,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998588,3241926285,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447317,2041539097,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447317,2041539217,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155863469,1701787389,PSH-ACK,40,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155863509,1701787389,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155864949,1701787389,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155866389,1701787389,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155867829,1701787389,PSH-ACK,723,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155868552,1701787389,PSH-ACK,31,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447317,2041539414,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447317,2041539931,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447317,2041539931,PSH-ACK,186,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029447503,2041539931,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029448921,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029450339,2041539931,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029451757,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029453175,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029454593,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029456011,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029457429,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029458847,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029460265,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029461683,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029463101,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029464519,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029465937,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029467355,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029468773,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029470191,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029471609,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029473027,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029474445,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029475863,2041539931,ACK,1418,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093542999,2657979720,PSH-ACK,105,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029477281,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029478699,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029480117,2041539931,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1511998981,3735893822,SYN-ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029481535,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029482953,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029484371,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029485789,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029487207,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029488625,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029490043,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029491461,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029492879,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029494297,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029495715,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029497133,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029498551,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029499969,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029501387,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029502805,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029504223,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029505641,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029507059,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029508477,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029509895,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029511313,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029512731,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029514149,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029515567,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029516985,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029518403,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029519821,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029521239,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029522657,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029524075,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029525493,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029526911,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029528329,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029529747,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029531165,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029532583,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029534001,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029535419,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029536837,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029538255,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029539673,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029541091,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029542509,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029543927,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029545345,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029546763,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029548181,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029549599,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029551017,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029552435,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029553853,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029555271,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029556689,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029558107,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029559525,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029560943,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029562361,2041539931,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029563779,2041539931,PSH-ACK,1368,HTTPS
4,6,120,216.58.200.131,192.168.1.40,443,49786,2093543104,2657979759,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1511998982,3735894339,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029565147,2041539970,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1511998982,3735894339,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512000400,3735894339,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512001818,3735894339,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512003236,3735894339,PSH-ACK,975,HTTPS
4,6,120,142.250.71.14,192.168.1.40,443,49218,257768489,1048072877,SYN-ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512004211,3735894403,PSH-ACK,580,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512004791,3735894834,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512004791,3735894834,PSH-ACK,31,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512004822,3735894834,PSH-ACK,411,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512005233,3735894834,PSH-ACK,1011,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512006244,3735894834,PSH-ACK,39,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512006283,3735894904,ACK,0,HTTPS
4,6,120,142.250.71.14,192.168.1.40,443,49218,257768490,1048073394,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512006283,3735895140,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512006283,3735895140,PSH-ACK,111,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512006394,3735895140,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46216,2091457576,2719921964,SYN-ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512007812,3735895140,PSH-ACK,663,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512008475,3735895140,PSH-ACK,39,HTTPS
4,6,120,142.250.71.14,192.168.1.40,443,49218,257768490,1048073394,ACK,1418,HTTPS
4,6,120,142.250.71.14,192.168.1.40,443,49218,257769908,1048073394,PSH-ACK,1237,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029565147,2041540509,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029565147,2041540509,PSH-ACK,103,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029565250,2041540509,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029566668,2041540509,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029568086,2041540509,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029569504,2041540509,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029570922,2041540509,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029572340,2041540509,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029573758,2041540509,PSH-ACK,854,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029574612,2041540509,PSH-ACK,39,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46216,2091457577,2719922481,ACK,0,HTTPS
4,6,120,142.250.71.14,192.168.1.40,443,49218,257771145,1048073458,PSH-ACK,580,HTTPS
4,6,120,142.250.71.14,192.168.1.40,443,49218,257771725,1048073628,PSH-ACK,31,HTTPS
4,6,120,142.250.71.14,192.168.1.40,443,49218,257771756,1048074735,PSH-ACK,248,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512008514,3735895179,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029574651,2041540548,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029574651,2041540686,ACK,0,HTTPS
4,6,120,142.250.71.14,192.168.1.40,443,49218,257772004,1048074805,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46216,2091457577,2719922481,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46216,2091458995,2719922481,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46216,2091460413,2719922481,ACK,1418,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46216,2091461831,2719922481,PSH-ACK,975,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46216,2091462806,2719922545,PSH-ACK,580,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46216,2091463386,2719922732,PSH-ACK,31,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512008514,3735895179,PSH-ACK,116,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512008630,3735895179,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029574651,2041540758,PSH-ACK,424,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512010048,3735895179,PSH-ACK,1031,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029575075,2041540758,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029576493,2041540758,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029577911,2041540758,PSH-ACK,1376,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512011079,3735895215,PSH-ACK,39,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029579287,2041540758,PSH-ACK,39,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155868583,1701787987,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155868583,1701787987,PSH-ACK,45,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155868628,1701787987,PSH-ACK,1494,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155870122,1701787987,PSH-ACK,45,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155870167,1701787987,PSH-ACK,450,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029579326,2041540797,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,46212,1512011118,3735895254,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155870617,1701788581,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155870617,1701788879,PSH-ACK,45,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155870662,1701788879,PSH-ACK,813,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155871475,1701788879,PSH-ACK,45,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155871520,1701788879,PSH-ACK,782,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155872302,1701788879,PSH-ACK,45,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029579326,2041541136,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029579326,2041541167,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155872347,1701788879,PSH-ACK,436,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029579326,2041541167,PSH-ACK,391,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029579717,2041541167,PSH-ACK,686,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56824,1787684865,3901044776,SYN-ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580403,2041541167,PSH-ACK,32,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580435,2041541167,PSH-ACK,31,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580466,2041541167,PSH-ACK,39,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580505,2041541255,ACK,0,HTTPS
4,6,55,172.64.105.10,192.168.1.40,443,51048,27449180,2521908588,SYN-ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580505,2041541610,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580505,2041541641,ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56824,1787684866,3901045293,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580505,2041542225,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580505,2041542264,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580505,2041542264,PSH-ACK,104,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029580609,2041542264,PSH-ACK,1418,HTTPS
