Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346774795,843361071,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346774795,843361071,PSH-ACK,212,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298871229,2808574214,PSH-ACK,637,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60656,1125351305,1724113001,ACK,0,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60656,1125351305,1724113171,ACK,0,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60656,1125351305,1724114484,ACK,0,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60656,1125351305,1724115299,ACK,0,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60656,1125351305,1724115299,PSH-ACK,580,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266790872,2263420623,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266790872,2263420793,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266790872,2263421028,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266790872,2263421028,PSH-ACK,580,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055899214,1388037776,PSH-ACK,31,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055899245,1388037807,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49650,2556130954,843838481,PSH-ACK,687,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49650,2556131641,843838512,ACK,0,HTTPS
4,6,64,74.125.206.94,10.19.0.45,443,59402,2283537880,735723080,SYN-ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298871866,2808574460,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298873034,2808574460,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298874202,2808574654,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298875370,2808574654,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298876538,2808574654,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298877706,2808574654,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298878874,2808574654,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298880042,2808574654,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298881210,2808574654,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298882378,2808574654,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298883546,2808574654,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298884714,2808574654,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298885882,2808574654,PSH-ACK,1168,HTTPS
4,6,64,173.194.76.94,10.19.0.45,443,40908,170243404,246396381,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346775007,843361135,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346775007,843361305,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346775007,843362390,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346775007,843362489,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346775007,843362489,PSH-ACK,580,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298887050,2808574848,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298888218,2808574848,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298889386,2808574848,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298890554,2808574848,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298891722,2808574848,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298892890,2808574848,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298894058,2808574848,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298895226,2808574848,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298896394,2808574848,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298897562,2808574848,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298898730,2808574848,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298899898,2808574848,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298901066,2808574848,PSH-ACK,121,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346775587,843362489,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346776900,843362489,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346778213,843362489,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346779526,843362489,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346780839,843362489,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346782152,843362489,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346783465,843362489,ACK,1313,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60656,1125351885,1724115299,PSH-ACK,1168,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60656,1125353053,1724115330,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266791452,2263421028,PSH-ACK,547,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055899245,1388037807,PSH-ACK,534,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266791999,2263421059,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49650,2556131641,843838551,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055899779,1388038412,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947667909,3597568187,SYN-ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978056090,263815170,SYN-ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298901187,2808574887,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298901187,2808575705,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298901187,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298902355,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298903523,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298904691,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298905859,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298907027,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298908195,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298909363,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298910531,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298911699,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298912867,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298914035,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298915203,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298916371,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298917539,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298918707,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298919875,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298921043,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298922211,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298923379,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298924547,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298925715,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298926883,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298928051,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298929219,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298930387,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298931555,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298932723,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298933891,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298935059,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298936227,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298937395,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298938563,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298939731,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298940899,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298942067,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298943235,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298944403,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298945571,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298946739,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298947907,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298949075,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298950243,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298951411,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298952579,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298953747,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298954915,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298956083,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298957251,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298958419,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298959587,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298960755,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298961923,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298963091,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298964259,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298965427,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298966595,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298967763,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298968931,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298970099,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298971267,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298972435,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298973603,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298974771,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298975939,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298977107,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298978275,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298979443,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298980611,2808575705,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298981779,2808575705,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346784778,843362489,PSH-ACK,363,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346785141,843362520,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298982947,2808575899,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298982947,2808576093,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298982947,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298984115,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298985283,2808576093,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298986451,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298987619,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298988787,2808576093,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298989955,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298991123,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298992291,2808576093,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298993459,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298994627,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298995795,2808576093,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298996963,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298998131,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,298999299,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299000467,2808576093,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299001635,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299002803,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299003971,2808576093,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299005139,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299006307,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299007475,2808576093,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299008643,2808576093,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299009811,2808576128,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299009811,2808576163,PSH-ACK,366,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60656,1125353053,1724115369,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055899779,1388038451,ACK,0,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266791999,2263421098,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299010177,2808576198,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49650,2556131641,843838551,PSH-ACK,75,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978056091,263815687,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947667910,3597568704,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947667910,3597568704,ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947669223,3597568704,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947670536,3597568704,ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947671849,3597568704,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947673162,3597568704,ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947674475,3597568704,PSH-ACK,525,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978056091,263815687,ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978057404,263815687,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978058717,263815687,ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978060030,263815687,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978061343,263815687,ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978062656,263815687,PSH-ACK,525,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299010177,2808576405,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055899779,1388038451,PSH-ACK,393,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50664,2346785141,843362559,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299010177,2808576440,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299010177,2808576647,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299010177,2808576686,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299010177,2808576686,ACK,1168,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266791999,2263421376,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299011345,2808576686,PSH-ACK,452,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266791999,2263421376,PSH-ACK,155,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266792154,2263421376,ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266793467,2263421376,ACK,1313,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266794780,2263421376,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299011797,2808576721,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055900172,1388038451,ACK,1313,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947675000,3597568704,PSH-ACK,1076,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978063181,263815687,PSH-ACK,1075,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266796093,2263421411,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49650,2556131716,843838551,PSH-ACK,176,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055901485,1388038451,PSH-ACK,1167,HTTPS
4,6,64,74.125.140.94,10.19.0.45,443,52184,4266796093,2263421411,PSH-ACK,463,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055902652,1388038490,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947676076,3597568768,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978064256,263815751,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299011797,2808577004,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978064256,263815921,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978064256,263816564,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947676076,3597568938,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978064256,263817501,ACK,0,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47898,2947676076,3597568938,PSH-ACK,580,HTTPS
4,6,64,74.125.133.95,10.19.0.45,443,47900,3978064256,263817501,PSH-ACK,580,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49650,2556131892,843838590,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055902652,1388039218,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49648,4055902652,1388039549,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49650,2556131892,843838823,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299011797,2808577328,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299011797,2808577363,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299011797,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299012965,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299014133,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299015301,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299016469,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299017637,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299018805,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299019973,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299021141,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299022309,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299023477,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299024645,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299025813,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299026981,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299028149,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299029317,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299030485,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299031653,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299032821,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299033989,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299035157,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299036325,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299037493,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299038661,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299039829,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299040997,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299042165,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299043333,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299044501,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299045669,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299046837,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299048005,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299049173,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299050341,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299051509,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299052677,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299053845,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299055013,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299056181,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299057349,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299058517,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299059685,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299060853,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299062021,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299063189,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299064357,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299065525,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299066693,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299067861,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299069029,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299070197,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299071365,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299072533,2808577363,ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299073701,2808577363,PSH-ACK,1168,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50640,299074869,2808577363,ACK,1168,HTTPS
