Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032663631,2153952225,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032665011,2153952225,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032666391,2153952225,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032667771,2153952225,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032669151,2153952225,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032670531,2153952225,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032671911,2153952225,0x018,797
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032672642,2153952306,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032672677,2153952306,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032674057,2153952306,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032675437,2153952306,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032676817,2153952306,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032678197,2153952306,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032679577,2153952306,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032680957,2153952306,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032682337,2153952306,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032683717,2153952306,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032685097,2153952306,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032686477,2153952306,0x018,1386
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032687797,2153952387,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032687832,2153952387,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032689212,2153952387,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032690592,2153952387,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032691972,2153952387,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032693352,2153952387,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032694732,2153952387,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032696112,2153952387,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032697492,2153952387,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032698872,2153952387,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032700252,2153952387,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032701632,2153952387,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032703012,2153952387,0x018,449
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032703395,2153952468,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032703430,2153952468,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032704810,2153952468,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032706190,2153952468,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032707570,2153952468,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032708950,2153952468,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032710330,2153952468,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032711710,2153952468,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032713090,2153952468,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032714470,2153952468,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032715850,2153952468,0x018,152
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032715936,2153952549,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032715971,2153952549,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032717351,2153952549,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032718731,2153952549,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032720111,2153952549,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032721491,2153952549,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032722871,2153952549,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032724251,2153952549,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032725631,2153952549,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032727011,2153952549,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032728391,2153952549,0x018,1006
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032729331,2153952630,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032729366,2153952630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032730746,2153952630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032732126,2153952630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032733506,2153952630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032734886,2153952630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032736266,2153952630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032737646,2153952630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032739026,2153952630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032740406,2153952630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032741786,2153952630,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032743166,2153952630,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032744546,2153952630,0x018,896
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032745376,2153952711,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032745411,2153952711,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032746791,2153952711,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032748171,2153952711,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032749551,2153952711,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032750931,2153952711,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032752311,2153952711,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032753691,2153952711,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032755071,2153952711,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032756451,2153952711,0x018,1442
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032757827,2153952792,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032757862,2153952792,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032759242,2153952792,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032760622,2153952792,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032762002,2153952792,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032763382,2153952792,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032764762,2153952792,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032766142,2153952792,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032767522,2153952792,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032768902,2153952792,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032770282,2153952792,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032771662,2153952792,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032773042,2153952792,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032774422,2153952792,0x018,911
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032775267,2153952874,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032775302,2153953036,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032775337,2153953036,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032775372,2153953036,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032776752,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032778132,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032779512,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032780892,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032782272,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032783652,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032785032,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032786412,2153953036,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032787792,2153953036,0x018,954
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032788680,2153953036,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032790060,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032791440,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032792820,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032794200,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032795580,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032796960,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032798340,2153953036,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032799720,2153953036,0x018,1287
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032800941,2153953036,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032802321,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032803701,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032805081,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032806461,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032807841,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032809221,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032810601,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032811981,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032813361,2153953036,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032814741,2153953036,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032816121,2153953036,0x018,481
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032816536,2153953117,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032816571,2153953198,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032816606,2153953198,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032817986,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032819366,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032820746,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032822126,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032823506,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032824886,2153953198,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032826266,2153953198,0x018,115
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032826315,2153953198,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032827695,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032829075,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032830455,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032831835,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032833215,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032834595,2153953198,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032835975,2153953198,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032837355,2153953198,0x018,1208
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153953384,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153953571,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153953779,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153953987,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153954258,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153954466,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153954674,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153954882,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153955070,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153955269,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153955477,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153955685,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153955893,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153956090,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032838497,2153956090,0x018,107
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032838538,2153956090,0x018,107
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032838579,2153956090,0x018,121
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032838634,2153956090,0x018,107
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032838675,2153956090,0x018,277
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032838886,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032838928,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032838970,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839012,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839054,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839096,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839138,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839180,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839222,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839264,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839306,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839348,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032839390,2153956090,0x018,121
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032839445,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032840825,2153956090,0x018,953
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032841712,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032841754,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032841796,2153956090,0x018,122
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032841852,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032843232,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032844612,2153956090,0x018,1472
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032846018,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032847398,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032848778,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032850158,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032851538,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032852918,2153956090,0x018,1369
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032854221,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032855601,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032856981,2153956090,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032858338,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032859718,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032861098,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032862478,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032863858,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032865238,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032866618,2153956090,0x018,161
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032866713,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032868093,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032869473,2153956090,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032870830,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032872210,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032873590,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032874970,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032876350,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032877730,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032879110,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032880490,2153956090,0x018,303
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032880727,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032882107,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032883487,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032884867,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032886247,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032887627,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032889007,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032890387,2153956090,0x018,1235
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032891556,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032892936,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032894316,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032895696,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032897076,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032898456,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032899836,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032901216,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032902596,2153956090,0x018,1518
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032904048,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032905428,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032906808,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032908188,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032909568,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032910948,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032912328,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032913708,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032915088,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032916468,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032917848,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032919228,2153956090,0x018,1464
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032920626,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032922006,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032923386,2153956090,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032924743,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032926123,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032927503,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032928883,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032930263,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032931643,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032933023,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032934403,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032935783,2153956090,0x018,1518
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032937235,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032938615,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032939995,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032941375,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032942755,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032944135,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032945515,2153956090,0x018,139
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032945588,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032946968,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032948348,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032949728,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032951108,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032952488,2153956090,0x018,1400
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032953822,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032955202,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032956582,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032957962,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032959342,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032960722,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032962102,2153956090,0x018,139
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032962175,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032963555,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032964935,2153956090,0x018,1454
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032966323,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032967703,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032969083,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032970463,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032971843,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032973223,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032974603,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032975983,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032977363,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032978743,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032980123,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032981503,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032982883,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032984263,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032985643,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032987023,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032988403,2153956090,0x018,778
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032989115,2153956090,0x018,108
