Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386134796,2988519983,ACK,0,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44232,2354743366,199704571,PSH-ACK,1400,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44232,2354744766,199704571,PSH-ACK,1364,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44232,2354746130,199704571,PSH-ACK,596,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44232,2354746726,199704721,PSH-ACK,75,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212059843,2872756936,PSH-ACK,69,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212059912,2872756936,PSH-ACK,313,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212060225,2872756936,PSH-ACK,48,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386134796,2988520144,PSH-ACK,72,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386134868,2988520144,PSH-ACK,314,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135244,2988520144,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135182,2988520144,PSH-ACK,62,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028500164,808859456,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135283,2988520183,ACK,0,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44240,3532593270,2667205144,PSH-ACK,1400,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44240,3532594670,2667205144,PSH-ACK,1364,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239431206,4250449359,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239431206,4250449472,ACK,0,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44232,2354746801,199705574,ACK,0,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44232,2354746801,199705574,PSH-ACK,1413,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212060273,2872756936,PSH-ACK,39,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225400853,1457775475,PSH-ACK,94,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225400947,1457775475,PSH-ACK,1418,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225402365,1457775475,ACK,1418,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225403995,1457775475,PSH-ACK,70,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135283,2988520348,ACK,0,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44240,3532593270,2667205144,PSH-ACK,1400,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135283,2988520348,PSH-ACK,72,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135355,2988520348,PSH-ACK,273,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135628,2988520348,PSH-ACK,89,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135717,2988520348,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212060312,2872756975,ACK,0,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225403783,1457775475,PSH-ACK,212,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533829283,3809928596,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386135756,2988520387,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845666,988156007,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845666,988156007,PSH-ACK,74,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845740,988156007,PSH-ACK,66,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845806,988156007,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239431206,4250450890,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239431206,4250450943,ACK,0,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225404065,1457775514,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845845,988156046,ACK,0,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44240,3532594670,2667205144,PSH-ACK,1364,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533829284,3809929113,ACK,0,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533829284,3809929113,ACK,1452,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36096,1933977808,2625288248,SYN-ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239431206,4250450943,PSH-ACK,149,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239431355,4250450943,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239439863,4250450943,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239442699,4250450943,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239444117,4250450943,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239445535,4250450943,PSH-ACK,1362,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239446897,4250450943,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239448315,4250450943,ACK,1418,HTTPS
4,6,235,52.94.232.32,192.168.1.40,443,48802,2078189013,1763405742,SYN-ACK,0,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44240,3532596630,2667205145,ACK,0,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44240,3532596630,2667205145,FIN-ACK,0,HTTPS
4,6,112,69.173.159.49,192.168.1.40,443,44230,3099114613,2076401808,SYN-ACK,0,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36096,1933977809,2625288765,ACK,0,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36090,2053600394,1205653031,SYN-ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239432773,4250450943,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239434191,4250450943,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239437027,4250450943,ACK,1418,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36096,1933977809,2625288765,ACK,1418,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36096,1933980645,2625288765,PSH-ACK,44,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36090,2053600395,1205653548,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239449733,4250450943,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239451151,4250450943,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239435609,4250450943,PSH-ACK,1418,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36096,1933979227,2625288765,ACK,1418,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36090,2053600395,1205653548,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239453987,4250450943,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239455405,4250450943,PSH-ACK,1013,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36096,1933980689,2625288829,PSH-ACK,62,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36096,1933980751,2625289016,PSH-ACK,31,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55506,744830318,3625627047,SYN-ACK,0,HTTPS
4,6,111,69.173.159.49,192.168.1.40,443,44238,1564159605,1749681673,SYN-ACK,0,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55506,744830319,3625627564,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239438445,4250450943,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239441281,4250450943,ACK,1418,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48802,2078189014,1763405742,ACK,0,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48802,2078189014,1763406259,ACK,0,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48802,2078189014,1763406259,ACK,1440,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48802,2078190454,1763406259,ACK,1440,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48802,2078191894,1763406259,ACK,1440,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48802,2078193334,1763406259,ACK,1440,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48802,2078194774,1763406259,PSH-ACK,88,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55506,744830319,3625627564,ACK,1418,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55506,744831737,3625627564,ACK,1418,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55506,744833155,3625627564,PSH-ACK,990,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48802,2078194774,1763406259,PSH-ACK,88,HTTPS
4,6,235,52.94.232.32,192.168.1.40,443,48806,2315106054,2975876544,SYN-ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239452569,4250450943,ACK,1418,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55506,744834145,3625627628,PSH-ACK,62,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55506,744834207,3625628026,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55506,744834207,3625628026,PSH-ACK,31,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44230,3099114614,2076402325,PSH-ACK,1400,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239456418,4250450982,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55506,744834238,3625628026,PSH-ACK,703,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55506,744834941,3625628026,PSH-ACK,307,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55506,744835248,3625628026,PSH-ACK,236,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55506,744835484,3625628026,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55506,744835523,3625628057,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55506,744835523,3625628096,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390774252,1889497204,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239456554,4250450982,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239457972,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239459390,4250450982,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239460808,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239462226,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239463644,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239465062,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239466480,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239467898,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239469316,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239470734,4250450982,PSH-ACK,1313,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028500164,808860402,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239473465,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239476301,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239477719,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239479137,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239480555,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239487645,4250450982,PSH-ACK,1059,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239488704,4250450982,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239490122,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239491540,4250450982,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239492958,4250450982,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390774252,1889497359,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239495794,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239497212,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239498630,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239500048,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239501466,4250450982,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239504302,4250450982,PSH-ACK,1059,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533830736,3809929113,PSH-ACK,1060,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44238,1564159606,1749682190,PSH-ACK,1400,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44238,1564161006,1749682190,PSH-ACK,1364,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44238,1564162370,1749682190,PSH-ACK,596,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239456418,4250450982,PSH-ACK,136,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36096,1933980782,2625289041,FIN-ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239505361,4250452369,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028500164,808860501,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239472047,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239474883,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028500164,808860501,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239481973,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239483391,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239484809,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239486227,4250452369,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028500233,808860501,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239494376,4250452369,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028500264,808860501,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239502884,4250452369,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028500303,808860501,PSH-ACK,74,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028500377,808860501,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028501795,808860501,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028503213,808860501,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028504631,808860501,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028506049,808860501,PSH-ACK,1308,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239505361,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239506779,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239508197,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239509615,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239511033,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239512451,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239513869,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239515287,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239516705,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239518123,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239519541,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239520959,4250452369,PSH-ACK,1031,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44230,3099114614,2076402325,PSH-ACK,1400,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808860745,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808862163,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808863581,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808863937,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808863976,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808864167,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808865585,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808867003,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808867374,ACK,0,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36090,2053601813,1205653548,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507357,808867374,PSH-ACK,185,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507542,808867374,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507573,808867374,PSH-ACK,39,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533831796,3809929347,ACK,0,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533831796,3809929666,ACK,0,HTTPS
4,6,52,104.18.40.210,192.168.1.40,443,55846,1533831796,3809929666,PSH-ACK,521,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48806,2315106055,2975876544,ACK,0,HTTPS
4,6,235,52.94.232.32,192.168.1.40,443,48806,2315106055,2975877061,ACK,0,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48806,2315106055,2975877061,ACK,0,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48806,2315106055,2975877061,ACK,1440,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48806,2315107495,2975877061,ACK,1440,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48806,2315108935,2975877061,ACK,1440,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48806,2315110375,2975877061,ACK,1440,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48806,2315111815,2975877061,PSH-ACK,88,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507612,808867374,PSH-ACK,162,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507774,808867374,PSH-ACK,31,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36090,2053603231,1205653548,PSH-ACK,44,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507805,808867413,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390759228,1889497359,PSH-ACK,438,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507805,808867413,PSH-ACK,170,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028507975,808867413,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028509393,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028510811,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028512229,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028513647,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028515065,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028516483,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028517901,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028519319,808867413,PSH-ACK,367,HTTPS
4,6,221,52.94.232.32,192.168.1.40,443,48806,2315111815,2975877061,PSH-ACK,88,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36090,2053603275,1205653612,PSH-ACK,62,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36090,2053603337,1205653799,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390774252,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390775670,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390777088,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390778506,1889497359,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028519686,808867413,PSH-ACK,170,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028519856,808867413,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239521990,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028521274,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028522692,808867413,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239523408,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239524826,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239526244,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239527662,4250452369,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028524110,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028525528,808867413,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239529080,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239530498,4250452369,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028526946,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028528364,808867413,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239531916,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239533334,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239534752,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239536170,4250452369,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028529782,808867413,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531200,808867413,PSH-ACK,135,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239537588,4250452369,PSH-ACK,1059,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028531335,808867452,ACK,0,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44230,3099116014,2076402325,PSH-ACK,1364,HTTPS
4,6,239,69.173.159.49,192.168.1.40,443,44230,3099117378,2076402325,PSH-ACK,596,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36090,2053603368,1205653824,FIN-ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390761084,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390762502,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390766661,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390768079,1889497359,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390769497,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390770915,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390772333,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390773751,1889497359,PSH-ACK,501,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239538647,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239540065,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239541483,4250452369,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239542901,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239544319,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239545737,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239547155,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239548573,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239549991,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239551409,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239552827,4250452369,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239554245,4250452369,PSH-ACK,1103,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390779924,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390781342,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390782760,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390784178,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390785596,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390787014,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390788432,1889497359,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390789850,1889497359,ACK,1418,HTTPS
