Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,50,72.34.250.78,192.168.1.40,443,60706,753532936,118770835,PSH-ACK,1286,HTTPS
4,6,235,54.239.17.112,192.168.1.40,443,50510,360452261,4107979771,SYN-ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158064209,829914402,PSH-ACK,51,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158064260,829915261,PSH-ACK,969,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923906998,465961799,PSH-ACK,281,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60710,1482139608,2792858363,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60710,1482141048,2792858363,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60710,1482142488,2792858363,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60710,1482143928,2792858363,PSH-ACK,1286,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59790,3954849354,3078480752,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59790,3954849354,3078480752,ACK,1428,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59790,3954850782,3078480752,ACK,1428,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59790,3954852210,3078480752,PSH-ACK,592,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220391953,1650653962,PSH-ACK,51,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220392004,1650654820,PSH-ACK,971,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306490366,1620486973,PSH-ACK,51,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306490417,1620487150,PSH-ACK,66,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306490483,1620488088,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306490483,1620488847,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306490483,1620489600,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249323812,283854279,PSH-ACK,51,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60712,2092025166,948980425,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60712,2092026606,948980425,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60712,2092028046,948980425,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60712,2092029486,948980425,PSH-ACK,1286,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306490483,1620489600,PSH-ACK,404,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249323863,283855167,PSH-ACK,969,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306490887,1620489600,PSH-ACK,245,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60714,1412982210,3475354277,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60714,1412983650,3475354277,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60714,1412985090,3475354277,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60714,1412986530,3475354277,PSH-ACK,1286,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491132,1620489600,PSH-ACK,238,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853234459,4090642488,PSH-ACK,51,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853234510,4090643345,PSH-ACK,971,HTTPS
4,6,235,54.239.17.112,192.168.1.40,443,50512,2980782923,1019138386,SYN-ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60706,753534222,118770961,PSH-ACK,51,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360452262,4107979771,ACK,0,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360452262,4107980288,ACK,0,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360452262,4107980288,ACK,1440,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360453702,4107980288,ACK,1440,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360455142,4107980288,ACK,1440,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360456582,4107980288,ACK,1440,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360458022,4107980288,PSH-ACK,88,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360458022,4107980288,PSH-ACK,88,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60710,1482145214,2792858489,PSH-ACK,51,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59790,3954852802,3078480845,PSH-ACK,51,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59790,3954852853,3078481039,PSH-ACK,53,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840850,3184985611,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840850,3184985956,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840850,3184985956,PSH-ACK,48,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840898,3184985956,PSH-ACK,174,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841072,3184986372,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841072,3184986372,PSH-ACK,48,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841120,3184986372,PSH-ACK,174,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491370,1620489693,ACK,0,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923907279,465963185,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841294,3184986784,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841294,3184986784,PSH-ACK,48,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841342,3184986784,PSH-ACK,174,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,53846,3001885793,1286898716,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841516,3184986860,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841516,3184987200,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841516,3184987200,PSH-ACK,48,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841564,3184987200,PSH-ACK,174,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60712,2092030772,948980551,PSH-ACK,51,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811181092,2962974313,ACK,0,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,53846,3001885793,1286898716,PSH-ACK,870,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44934,1981935233,2040574160,PSH-ACK,295,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60714,1412987816,3475354403,PSH-ACK,51,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923907279,465964669,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491370,1620491133,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491370,1620491191,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491370,1620491229,ACK,0,HTTPS
4,6,52,103.43.90.54,192.168.1.40,443,54700,4073483708,3452962696,ACK,0,HTTPS
4,6,52,103.43.90.54,192.168.1.40,443,54700,4073483708,3452962696,PSH-ACK,872,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44888,1555584630,4188011871,PSH-ACK,295,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811181092,2962974313,PSH-ACK,179,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811181271,2962974313,PSH-ACK,429,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811181700,2962974313,PSH-ACK,58,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811181758,2962974313,PSH-ACK,39,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841738,3184987526,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841738,3184988415,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841738,3184988415,PSH-ACK,48,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240841786,3184988415,PSH-ACK,371,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811181797,2962974352,ACK,0,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923907279,465964819,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842157,3184988739,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842157,3184990108,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842157,3184990239,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842157,3184990239,PSH-ACK,61,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842218,3184990239,PSH-ACK,403,HTTPS
4,6,224,54.239.17.112,192.168.1.40,443,50512,2980782924,1019138386,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288580311,1781344879,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288580311,1781344879,PSH-ACK,48,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288580359,1781344879,PSH-ACK,206,HTTPS
4,6,51,5.178.65.245,192.168.1.40,443,38864,3661850600,3838849414,PSH-ACK,410,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491370,1620491229,PSH-ACK,241,HTTPS
4,6,51,5.178.65.245,192.168.1.40,443,38864,3661851010,3838849844,PSH-ACK,411,HTTPS
4,6,235,54.239.17.112,192.168.1.40,443,50510,360458110,4107980288,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288580565,1781345842,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288580565,1781345842,PSH-ACK,48,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288580613,1781345842,PSH-ACK,206,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755749389,768529114,ACK,0,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755749389,768529114,PSH-ACK,137,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755749526,768530287,ACK,0,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755749526,768530287,PSH-ACK,137,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158065229,829916217,PSH-ACK,969,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491611,1620491322,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491611,1620492164,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220392975,1650655899,PSH-ACK,969,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491611,1620492164,PSH-ACK,241,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491852,1620493924,ACK,0,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923907279,465964819,PSH-ACK,509,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306491852,1620493963,PSH-ACK,254,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923907788,465964819,PSH-ACK,364,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155511472,3949407749,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155511472,3949407749,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155511541,3949407749,PSH-ACK,454,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155511995,3949407749,PSH-ACK,179,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512174,3949407749,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793068813,2322546439,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512213,3949407788,ACK,0,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360458110,4107980872,ACK,0,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360458110,4107980872,ACK,0,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360458110,4107980872,PSH-ACK,51,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360458161,4107980872,PSH-ACK,618,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793068813,2322546439,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793068882,2322546439,PSH-ACK,321,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069203,2322546439,PSH-ACK,105,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069308,2322546439,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069347,2322546478,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551101,2053015294,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551101,2053016377,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551101,2053017455,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551101,2053018560,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551101,2053019711,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551101,2053020954,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551101,2053020954,PSH-ACK,76,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551177,2053020954,PSH-ACK,263,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551440,2053020954,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551471,2053020954,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551510,2053020993,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551510,2053020993,PSH-ACK,76,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551586,2053020993,PSH-ACK,264,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551850,2053020993,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551881,2053020993,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551920,2053020993,PSH-ACK,76,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941551996,2053020993,PSH-ACK,262,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941552258,2053020993,PSH-ACK,31,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289020,725137451,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941552289,2053021032,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941552289,2053021032,PSH-ACK,76,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941552365,2053021032,PSH-ACK,264,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289020,725137595,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941552629,2053021032,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941552660,2053021032,PSH-ACK,39,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289020,725137630,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289020,725137742,ACK,0,HTTPS
4,6,221,54.239.17.112,192.168.1.40,443,50510,360458161,4107980872,PSH-ACK,618,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289020,725137884,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289020,725137884,PSH-ACK,516,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289536,725137884,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941552699,2053021071,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289567,725137996,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289567,725138031,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289567,725138175,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289567,725138287,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289567,725138432,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289567,725138432,PSH-ACK,325,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289892,725138432,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941552699,2053021071,PSH-ACK,76,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941552775,2053021071,PSH-ACK,263,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553038,2053021071,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553069,2053021071,PSH-ACK,39,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289923,725138690,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553108,2053021071,PSH-ACK,76,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553184,2053021071,PSH-ACK,263,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553447,2053021071,PSH-ACK,31,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289923,725138837,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988289923,725138981,PSH-ACK,324,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290247,725138981,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553478,2053021110,ACK,0,HTTPS
4,6,235,54.239.17.112,192.168.1.40,443,50512,2980782924,1019138386,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290278,725139128,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842621,3184990314,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842621,3184990656,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842621,3184990656,PSH-ACK,48,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842669,3184990656,PSH-ACK,174,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290278,725139383,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842843,3184990727,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842843,3184991067,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842843,3184991067,PSH-ACK,48,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240842891,3184991067,PSH-ACK,174,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290278,725139527,PSH-ACK,326,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290604,725139527,PSH-ACK,31,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290635,725139674,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290635,725139929,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290635,725140073,PSH-ACK,331,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290966,725140073,PSH-ACK,31,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988290997,725140330,PSH-ACK,350,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988291347,725140330,PSH-ACK,31,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988291378,725140477,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988291378,725140477,PSH-ACK,317,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988291695,725140477,PSH-ACK,31,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988291726,725140621,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988291726,725140621,PSH-ACK,132,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988291858,725140621,PSH-ACK,83,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988291941,725140621,PSH-ACK,83,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988292024,725140621,PSH-ACK,83,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988292107,725140621,PSH-ACK,83,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988292190,725140621,PSH-ACK,163,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988292353,725140621,PSH-ACK,83,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988292436,725140621,PSH-ACK,83,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988292519,725140621,PSH-ACK,83,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988292602,725140621,PSH-ACK,83,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988292685,725140621,PSH-ACK,101,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988292786,725140621,PSH-ACK,94,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553478,2053021307,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512213,3949407910,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512213,3949407910,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512282,3949407910,PSH-ACK,440,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512722,3949407910,PSH-ACK,153,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512875,3949407910,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069347,2322546574,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512914,3949407949,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512914,3949408071,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553478,2053021307,PSH-ACK,69,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553547,2053021307,PSH-ACK,445,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941553992,2053021307,PSH-ACK,61,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554053,2053021307,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512914,3949408193,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554092,2053021346,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069347,2322546574,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069416,2322546574,PSH-ACK,345,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069761,2322546574,PSH-ACK,89,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069850,2322546574,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554092,2053021543,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554092,2053021740,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512914,3949408315,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512914,3949408315,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155512983,3949408315,PSH-ACK,406,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155513389,3949408315,PSH-ACK,220,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155513609,3949408315,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712613,3176798453,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069889,2322546613,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155513648,3949408354,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155513717,3949408354,PSH-ACK,427,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155514144,3949408354,PSH-ACK,41,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155514185,3949408354,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155514224,3949408476,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155514293,3949408476,PSH-ACK,447,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069889,2322546709,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155514740,3949408476,PSH-ACK,142,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964642,1104231616,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964642,1104231616,PSH-ACK,74,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964716,1104231616,PSH-ACK,66,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964782,1104231616,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155514882,3949408515,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155514882,3949408637,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069889,2322546805,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554092,2053021740,PSH-ACK,69,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554161,2053021740,PSH-ACK,261,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964821,1104231655,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554422,2053021740,PSH-ACK,266,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,36672,3941554688,2053021740,PSH-ACK,39,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069889,2322546805,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793069958,2322546805,PSH-ACK,283,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070241,2322546805,PSH-ACK,71,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35696,793070312,2322546805,PSH-ACK,39,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964821,1104231989,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35606,833712613,3176799518,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155514882,3949408637,PSH-ACK,69,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35604,155514951,3949408637,PSH-ACK,380,HTTPS
