Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299099344,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299100796,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299102248,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299103700,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299105152,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299106604,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299108056,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299109508,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299110960,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299112412,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299113864,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299115316,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299116768,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299118220,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299119672,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299121124,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299122576,3434257072,PSH-ACK,1296,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299123872,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299125324,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299126776,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299128228,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299129680,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299131132,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299132584,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299134036,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299135488,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299136940,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299138392,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299139844,3434257072,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299140278,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299141730,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299143182,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299144634,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299146086,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299147538,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299148990,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299150442,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299151894,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299153346,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299154798,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299156250,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299157702,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299159154,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299160606,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299162058,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299163510,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299164962,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299166414,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299167866,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299169318,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299170770,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299172222,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299173674,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299175126,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299176578,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299178030,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299179482,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299180934,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299182386,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299183838,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299185290,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299186742,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299188194,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299189646,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299191098,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299192550,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299194002,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299195454,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299196906,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299198358,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299199810,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299201262,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299202714,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299204166,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299205618,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299207070,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299208522,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299209974,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299211426,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299212878,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299214330,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299215782,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299217234,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299218686,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299220138,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299221590,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299223042,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299224494,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299225946,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299227398,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299228850,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299230302,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299231754,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299233206,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299234658,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299236110,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299237562,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299239014,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299240466,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299241918,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299243370,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299244822,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299246274,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299247726,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299249178,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299250630,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299252082,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299253534,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299254986,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299256438,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299257890,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299259342,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299260794,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299262246,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299263698,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299265150,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299266602,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299268054,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299269506,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299270958,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299272410,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299273862,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299275314,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299276766,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299278218,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299279670,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299281122,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299282574,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299284026,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299285478,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299286930,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299288382,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299289834,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299291286,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299292738,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299294190,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299295642,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299297094,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299298546,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299299998,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299301450,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299302902,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299304354,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299305806,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299307258,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299308710,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299310162,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299311614,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299313066,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299314518,3434257072,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299315970,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299317422,3434257072,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299318874,3434257072,PSH-ACK,367,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299319241,3434257072,PSH-ACK,59,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299319300,3434257072,PSH-ACK,617,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299319917,3434257107,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299319917,3434257107,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299321369,3434257107,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299322821,3434257107,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299324273,3434257107,PSH-ACK,899,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299325172,3434257142,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299325172,3434257177,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299325172,3434257302,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299325172,3434257357,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299325172,3434257357,PSH-ACK,553,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299325725,3434257475,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299325725,3434257475,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299327177,3434257475,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299328629,3434257475,PSH-ACK,1289,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299329918,3434257475,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299329949,3434257780,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299329949,3434257780,PSH-ACK,1055,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299331004,3434257780,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299332456,3434257780,PSH-ACK,706,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299333162,3434258127,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299333162,3434258366,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299333162,3434258543,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299333162,3434258708,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299333162,3434258880,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299333162,3434259058,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299333162,3434259235,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299333162,3434259401,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299333162,3434259401,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299334614,3434259401,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299336066,3434259401,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299337518,3434259401,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299338970,3434259401,PSH-ACK,630,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434259585,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434259714,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434259893,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434260068,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434260243,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434260439,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434260634,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434260832,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434261026,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299339600,3434261026,PSH-ACK,1477,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299341077,3434261026,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299342529,3434261026,PSH-ACK,354,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299342883,3434261026,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299342914,3434261026,PSH-ACK,1308,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299344222,3434261026,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299344253,3434261026,PSH-ACK,712,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299344965,3434261026,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299344996,3434261026,PSH-ACK,1195,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299346191,3434261026,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299346222,3434261026,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299347674,3434261026,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299349126,3434261026,PSH-ACK,612,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299349738,3434261026,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299351190,3434261026,PSH-ACK,1041,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299352231,3434261026,PSH-ACK,926,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299353157,3434261026,PSH-ACK,1204,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299354361,3434261026,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299355813,3434261026,PSH-ACK,920,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356733,3434261026,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434261224,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434261388,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434261554,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434261714,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434261883,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434262042,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434262204,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434262386,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434262557,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434262710,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434262891,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434263055,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299356764,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299358216,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299359668,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299361120,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299362572,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299364024,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299365476,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299366928,3434263055,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299368380,3434263055,PSH-ACK,736,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299369116,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299370568,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299372020,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299373472,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299374924,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299376376,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299377828,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299379280,3434263055,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299380732,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299382184,3434263055,PSH-ACK,1349,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299383533,3434263055,PSH-ACK,1486,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299385019,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299386471,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299387923,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299389375,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299390827,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299392279,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299393731,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299395183,3434263055,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299396635,3434263055,PSH-ACK,835,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299397470,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299398922,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299400374,3434263055,PSH-ACK,1305,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299401679,3434263055,PSH-ACK,1486,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299403165,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299404617,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299406069,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299407521,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299408973,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299410425,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299411877,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299413329,3434263055,PSH-ACK,744,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299414073,3434263055,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299414104,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299415556,3434263055,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299417008,3434263055,PSH-ACK,899,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299417907,3434263055,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1299417938,3434263055,ACK,1452,HTTPS
