Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,122,216.58.199.99,10.18.0.27,443,35554,2919517867,1461666265,ACK,1313,HTTPS
4,6,122,216.58.199.99,10.18.0.27,443,35554,2919519180,1461666265,ACK,1313,HTTPS
4,6,122,216.58.199.99,10.18.0.27,443,35554,2919520493,1461666265,ACK,1313,HTTPS
4,6,122,216.58.199.99,10.18.0.27,443,35554,2919521806,1461666265,ACK,1313,HTTPS
4,6,122,216.58.199.99,10.18.0.27,443,35554,2919523119,1461666265,ACK,1313,HTTPS
4,6,122,216.58.199.99,10.18.0.27,443,35554,2919524432,1461666300,ACK,1313,HTTPS
4,6,122,216.58.199.99,10.18.0.27,443,35554,2919525745,1461666300,PSH-ACK,130,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44618,1701210702,3355644895,SYN-ACK,0,HTTPS
4,6,122,34.98.64.218,10.18.0.27,443,44492,2902758082,3582977521,ACK,0,HTTPS
4,6,122,34.98.64.218,10.18.0.27,443,44492,2902758082,3582977521,PSH-ACK,259,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115762818,187073447,PSH-ACK,105,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115762923,187073447,PSH-ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115764236,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115765549,187073447,ACK,1313,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38110,3614265996,2897155024,SYN-ACK,0,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44612,3497859300,3472905539,ACK,0,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115766862,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115768175,187073447,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44612,3497859300,3472905539,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44612,3497860613,3472905539,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44612,3497861926,3472905539,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44612,3497863239,3472905539,PSH-ACK,213,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115769488,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115770801,187073447,ACK,1313,HTTPS
4,6,54,104.74.21.245,10.18.0.27,443,50828,2641900980,2314695156,PSH-ACK,275,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793601081,207719359,ACK,0,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793601081,207719359,ACK,1313,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793602394,207719359,PSH-ACK,1313,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793603707,207719359,ACK,1313,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793605020,207719359,PSH-ACK,157,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115772114,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115773427,187073447,ACK,1313,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793605177,207719359,PSH-ACK,920,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115774740,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115776053,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115777366,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115778679,187073447,ACK,1313,HTTPS
4,6,122,172.217.24.36,10.18.0.27,443,42436,3364923363,2907548466,ACK,0,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115779992,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115781305,187073447,ACK,1313,HTTPS
4,6,122,172.217.24.36,10.18.0.27,443,42436,3364923363,2907548466,PSH-ACK,39,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115782618,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115783931,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115785244,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115786557,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115787870,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115789183,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115790496,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115791809,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115793122,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115794435,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115795748,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115797061,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115798374,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115799687,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115801000,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115802313,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115803626,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115804939,187073447,ACK,1313,HTTPS
4,6,54,104.74.21.3,10.18.0.27,443,54130,2887069491,1639998992,ACK,0,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115806252,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115807565,187073447,ACK,1313,HTTPS
4,6,54,104.74.21.3,10.18.0.27,443,54130,2887069491,1639998992,ACK,1313,HTTPS
4,6,54,104.74.21.3,10.18.0.27,443,54130,2887070804,1639998992,PSH-ACK,1313,HTTPS
4,6,54,104.74.21.3,10.18.0.27,443,54130,2887072117,1639998992,PSH-ACK,1248,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38104,2624559759,3552171388,ACK,0,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115808878,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115810191,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115811504,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115812817,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115814130,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115815443,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115816756,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115818069,187073447,ACK,1313,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33124,428541898,648995737,SYN-ACK,0,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38104,2624559759,3552171388,ACK,1313,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38104,2624561072,3552171388,ACK,1313,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38104,2624562385,3552171388,PSH-ACK,253,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115819382,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115820695,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115822008,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115823321,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115824634,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115825947,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115827260,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115828573,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115829886,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115831199,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115832512,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115833825,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115835138,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115836451,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115837764,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115839077,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115840390,187073447,ACK,1313,HTTPS
4,6,58,35.213.89.114,10.18.0.27,443,58284,424378107,3787679739,ACK,0,HTTPS
4,6,58,35.213.89.114,10.18.0.27,443,58284,424378107,3787679739,PSH-ACK,51,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115841703,187073447,ACK,1313,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115843016,187073447,PSH-ACK,547,HTTPS
4,6,234,3.1.70.64,10.18.0.27,443,35054,752622300,0,OTH,0,HTTPS
4,6,234,3.1.70.64,10.18.0.27,443,35054,752622300,0,OTH,0,HTTPS
4,6,234,3.1.70.64,10.18.0.27,443,35054,752622300,0,OTH,0,HTTPS
4,6,122,172.217.24.65,10.18.0.27,443,39620,2222726313,2864356089,ACK,0,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33114,744704841,4257880067,ACK,0,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33114,744704841,4257880067,ACK,1288,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33114,744706129,4257880067,ACK,1288,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33114,744707417,4257880067,PSH-ACK,312,HTTPS
4,6,55,151.139.128.14,10.18.0.27,80,58416,1289832330,2360326292,ACK,0,HTTP
4,6,55,151.139.128.14,10.18.0.27,80,58416,1289832330,2360326292,PSH-ACK,446,HTTP
4,6,55,151.139.128.14,10.18.0.27,80,58416,1289832776,2360326292,PSH-ACK,471,HTTP
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011715779,1033891672,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319459511,2909501215,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319459511,2909501215,PSH-ACK,118,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319459629,2909501215,PSH-ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319460942,2909501215,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319462255,2909501215,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319463568,2909501215,PSH-ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319464881,2909501215,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319466194,2909501215,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319467507,2909501215,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319468820,2909501215,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319470133,2909501215,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319471446,2909501215,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319472759,2909501215,PSH-ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319474072,2909501215,ACK,1313,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319475385,2909501215,PSH-ACK,853,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319476238,2909501328,PSH-ACK,134,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319476372,2909501328,PSH-ACK,186,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44618,1701210703,3355645412,ACK,0,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44618,1701210703,3355645412,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44618,1701212016,3355645412,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44618,1701213329,3355645412,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44618,1701214642,3355645412,PSH-ACK,213,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38096,1028595829,833838831,PSH-ACK,62,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38096,1028595891,833839260,ACK,0,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028595891,833839260,PSH-ACK,31,HTTPS
4,6,122,34.98.64.218,10.18.0.27,443,44492,2902758341,3582977560,ACK,0,HTTPS
4,6,122,216.58.199.99,10.18.0.27,443,35554,2919525875,1461666339,ACK,0,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44612,3497863452,3472905603,PSH-ACK,62,HTTPS
4,6,51,172.217.25.2,10.18.0.27,443,60564,2993132587,2319453819,SYN-ACK,0,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44612,3497863514,3472905790,PSH-ACK,31,HTTPS
4,6,51,172.217.24.193,10.18.0.27,443,32850,1360536760,1375318072,SYN-ACK,0,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028595922,833839260,PSH-ACK,703,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028596625,833839260,PSH-ACK,1313,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028597938,833839260,ACK,1313,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028599251,833839260,ACK,1313,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028600564,833839260,ACK,1313,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028601877,833839260,ACK,1313,HTTPS
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011715779,1033892657,ACK,0,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028603190,833839260,PSH-ACK,260,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028603450,833839260,PSH-ACK,125,HTTPS
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011715779,1033892657,PSH-ACK,355,HTTPS
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011716134,1033892657,PSH-ACK,31,HTTPS
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011716165,1033892657,PSH-ACK,39,HTTPS
4,6,55,151.139.128.14,10.18.0.27,80,58468,559010441,1126313735,SYN-ACK,0,HTTP
4,6,114,172.217.24.66,10.18.0.27,443,38110,3614265997,2897155541,ACK,0,HTTPS
4,6,122,34.98.64.218,10.18.0.27,443,44492,2902758341,3582977764,ACK,0,HTTPS
4,6,122,34.98.64.218,10.18.0.27,443,44492,2902758341,3582977764,PSH-ACK,259,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38110,3614265997,2897155541,ACK,1313,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38110,3614267310,2897155541,ACK,1313,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38110,3614268623,2897155541,PSH-ACK,254,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793606097,207719452,ACK,0,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793606097,207719452,PSH-ACK,51,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44618,1701214855,3355645413,FIN-ACK,0,HTTPS
4,6,54,104.74.21.3,10.18.0.27,443,54130,2887073365,1639999118,ACK,0,HTTPS
4,6,54,104.74.21.3,10.18.0.27,443,54130,2887073365,1639999118,PSH-ACK,51,HTTPS
4,6,122,34.98.64.218,10.18.0.27,443,44492,2902758600,3582977875,PSH-ACK,67,HTTPS
4,6,122,34.98.64.218,10.18.0.27,443,44492,2902758667,3582977875,PSH-ACK,197,HTTPS
4,6,122,34.98.64.218,10.18.0.27,443,44492,2902758864,3582977875,PSH-ACK,205,HTTPS
4,6,230,34.209.110.60,10.18.0.27,443,56536,2587570770,3530910040,ACK,0,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38104,2624562638,3552171452,PSH-ACK,62,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38104,2624562700,3552171622,PSH-ACK,31,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38104,2624562731,3552172040,ACK,0,HTTPS
4,6,58,151.101.90.167,10.18.0.27,443,46138,1405010711,531123473,ACK,0,HTTPS
4,6,55,151.139.128.14,10.18.0.27,80,58416,1289833247,2360326670,PSH-ACK,917,HTTP
4,6,122,172.217.24.66,10.18.0.27,443,38104,2624562731,3552172040,PSH-ACK,839,HTTPS
4,6,122,142.250.199.67,10.18.0.27,443,51846,4115843563,187073486,ACK,0,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33124,428541899,648996254,ACK,0,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33124,428541899,648996254,ACK,1288,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33124,428543187,648996254,ACK,1288,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33124,428544475,648996254,PSH-ACK,311,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44612,3497863545,3472905814,FIN-ACK,0,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44612,3497863546,3472905815,ACK,0,HTTPS
4,6,122,142.250.199.78,10.18.0.27,443,44488,3319476558,2909501367,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479244443,396940350,PSH-ACK,1127,HTTPS
4,6,230,34.209.110.60,10.18.0.27,443,56536,2587570770,3530910040,PSH-ACK,270,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028603575,833839291,ACK,0,HTTPS
4,6,58,35.213.89.114,10.18.0.27,443,58284,424378158,3787680145,ACK,0,HTTPS
4,6,58,35.213.89.114,10.18.0.27,443,58284,424378158,3787680145,PSH-ACK,769,HTTPS
4,6,51,172.217.25.2,10.18.0.27,443,60564,2993132588,2319454336,ACK,0,HTTPS
4,6,51,172.217.24.193,10.18.0.27,443,32850,1360536761,1375318589,ACK,0,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33114,744707729,4257880193,PSH-ACK,51,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33114,744707780,4257880555,PSH-ACK,969,HTTPS
4,6,51,172.217.25.2,10.18.0.27,443,60564,2993132588,2319454336,ACK,1313,HTTPS
4,6,51,172.217.25.2,10.18.0.27,443,60564,2993133901,2319454336,ACK,1313,HTTPS
4,6,51,172.217.25.2,10.18.0.27,443,60564,2993135214,2319454336,PSH-ACK,255,HTTPS
4,6,51,172.217.24.193,10.18.0.27,443,32850,1360536761,1375318589,ACK,1313,HTTPS
4,6,51,172.217.24.193,10.18.0.27,443,32850,1360538074,1375318589,ACK,1313,HTTPS
4,6,51,172.217.24.193,10.18.0.27,443,32850,1360539387,1375318589,PSH-ACK,29,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38096,1028603575,833839330,ACK,0,HTTPS
4,6,122,34.98.64.218,10.18.0.27,443,44492,2902759069,3582977914,ACK,0,HTTPS
4,6,53,23.35.111.43,10.18.0.27,80,39864,2125575477,1839738426,ACK,0,HTTP
4,6,53,23.35.111.43,10.18.0.27,80,39866,3478585020,3551055787,ACK,0,HTTP
4,6,53,23.35.111.43,10.18.0.27,80,39862,3711775903,3600956803,ACK,0,HTTP
4,6,122,172.217.24.36,10.18.0.27,443,42438,3011716204,1033892696,ACK,0,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38110,3614268877,2897155605,PSH-ACK,62,HTTPS
4,6,114,172.217.24.66,10.18.0.27,443,38110,3614268939,2897155792,PSH-ACK,31,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38104,2624563570,3552172210,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54414,1722463325,2045225969,SYN-ACK,0,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38104,2624563570,3552172210,PSH-ACK,162,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38104,2624563732,3552172210,PSH-ACK,31,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340219922,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220009,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220112,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220214,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220309,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220436,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220551,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220641,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220761,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220871,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846519665,3340220871,PSH-ACK,538,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846520203,3340220871,PSH-ACK,31,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846520234,3340220871,PSH-ACK,479,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846520713,3340220871,PSH-ACK,31,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846520744,3340220871,PSH-ACK,494,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846521238,3340220871,PSH-ACK,31,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846521269,3340220871,PSH-ACK,544,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846521813,3340220871,PSH-ACK,31,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846521844,3340220871,PSH-ACK,562,HTTPS
4,6,44,72.34.250.78,10.18.0.27,443,47556,2505013910,3446212503,FIN-ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846522406,3340220871,PSH-ACK,31,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846522437,3340220871,PSH-ACK,500,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846522937,3340220871,PSH-ACK,31,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38104,2624563763,3552172241,ACK,0,HTTPS
4,6,51,172.217.161.131,10.18.0.27,443,55440,1790294833,1690498513,SYN-ACK,0,HTTPS
4,6,51,172.217.161.131,10.18.0.27,443,55442,27061128,1770005847,SYN-ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846522968,3340220871,PSH-ACK,558,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846523526,3340220871,PSH-ACK,31,HTTPS
4,6,122,172.217.24.66,10.18.0.27,443,38104,2624563763,3552172280,ACK,0,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846523557,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846524882,3340220871,PSH-ACK,66,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846524948,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846526273,3340220871,PSH-ACK,66,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846526339,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846527664,3340220871,PSH-ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846528989,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846530314,3340220871,PSH-ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846531639,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846532964,3340220871,PSH-ACK,900,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793606148,207719858,ACK,0,HTTPS
4,6,50,35.213.89.114,10.18.0.27,443,58286,1793606148,207719858,PSH-ACK,769,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479241817,396940350,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479243130,396940350,ACK,1313,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846533864,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846535189,3340220871,PSH-ACK,66,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846535255,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846536580,3340220871,PSH-ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846537905,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846539230,3340220871,PSH-ACK,276,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846539506,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846540831,3340220871,PSH-ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846542156,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846543481,3340220871,PSH-ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846544806,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846546131,3340220871,PSH-ACK,1325,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33124,428544786,648996380,PSH-ACK,51,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846547456,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846548781,3340220871,PSH-ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846550106,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846551431,3340220871,PSH-ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846552756,3340220871,ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54384,3846554081,3340220871,PSH-ACK,1325,HTTPS
4,6,58,104.18.34.28,10.18.0.27,443,54414,1722463326,2045226486,ACK,0,HTTPS
4,6,51,172.217.25.2,10.18.0.27,443,60564,2993135469,2319454400,PSH-ACK,62,HTTPS
4,6,51,172.217.25.2,10.18.0.27,443,60564,2993135531,2319454587,PSH-ACK,31,HTTPS
