Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634678733,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634680151,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634681569,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634682987,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634684405,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634685823,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634687241,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634688659,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634690077,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634691495,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634692913,2676811692,PSH-ACK,808,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634693721,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634695139,2676811692,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634696557,2676811692,PSH-ACK,126,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133326957,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133328409,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133329861,946005768,PSH-ACK,1223,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634696683,2676811692,PSH-ACK,479,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634697162,2676811692,PSH-ACK,491,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634697653,2676811692,PSH-ACK,32,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634697685,2676811692,PSH-ACK,31,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634697716,2676811692,PSH-ACK,39,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133331084,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133332536,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133333988,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133335440,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133336892,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133338344,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133339796,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133341248,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133342700,946005768,PSH-ACK,712,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634697755,2676811883,ACK,0,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634697755,2676811883,PSH-ACK,138,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634697893,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634699311,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634700729,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634702147,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634703565,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634704983,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634706401,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634707819,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634709237,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634710655,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634712073,2676811883,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634713491,2676811883,PSH-ACK,808,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634714299,2676811883,PSH-ACK,1024,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634715323,2676811883,PSH-ACK,39,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133343412,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133344864,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133346316,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133347768,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133349220,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133350672,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133352124,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133353576,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133355028,946005768,PSH-ACK,712,HTTPS
4,6,105,74.125.24.155,192.168.1.40,443,54008,205515333,2666021432,ACK,0,HTTPS
4,6,105,74.125.24.155,192.168.1.40,443,54008,205515333,2666021432,ACK,1418,HTTPS
4,6,105,74.125.24.155,192.168.1.40,443,54008,205516751,2666021432,PSH-ACK,1462,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133355740,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133357192,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133358644,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133359867,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133361319,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133362771,946005768,PSH-ACK,1223,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1634715362,2676811922,ACK,0,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133363994,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133365446,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133366898,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133368350,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133369802,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133371254,946005768,PSH-ACK,963,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133372217,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133373669,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133375121,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133376344,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133377796,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133379248,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133380471,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133381910,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133383362,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133384814,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133386266,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133387718,946005768,PSH-ACK,1007,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133388725,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133390164,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133391616,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133392883,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133394335,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133395787,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133397010,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133398462,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133399914,946005768,PSH-ACK,1223,HTTPS
4,6,105,74.125.24.155,192.168.1.40,443,54008,205518213,2666021496,PSH-ACK,62,HTTPS
4,6,105,74.125.24.155,192.168.1.40,443,54008,205518275,2666022026,ACK,0,HTTPS
4,6,121,74.125.24.155,192.168.1.40,443,54008,205518275,2666022026,PSH-ACK,31,HTTPS
4,6,121,74.125.24.155,192.168.1.40,443,54008,205518306,2666022026,PSH-ACK,447,HTTPS
4,6,121,74.125.24.155,192.168.1.40,443,54008,205518753,2666022026,PSH-ACK,63,HTTPS
4,6,121,74.125.24.155,192.168.1.40,443,54008,205518816,2666022026,PSH-ACK,52,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133401137,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133402589,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133404041,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133405264,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133406716,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133408168,946005768,PSH-ACK,1223,HTTPS
4,6,121,74.125.24.155,192.168.1.40,443,54008,205518868,2666022057,ACK,0,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133409391,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133410843,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133412295,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133413747,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133415199,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133416651,946005768,PSH-ACK,963,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133417614,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133419066,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133420518,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133421741,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133423193,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133424645,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133425868,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133427320,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133428772,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133429995,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133431434,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133432886,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133434153,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133435592,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133437044,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133438311,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133439763,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133441215,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133442438,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133443877,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133445329,946005768,PSH-ACK,1267,HTTPS
4,6,121,74.125.24.155,192.168.1.40,443,54008,205518868,2666022088,ACK,0,HTTPS
4,6,121,74.125.24.155,192.168.1.40,443,54008,205518868,2666022127,ACK,0,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133446596,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133448048,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133449500,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133450723,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133452175,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133453627,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133454850,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133456302,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133457754,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133458977,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133460429,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133461881,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133463104,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133464556,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133466008,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133467231,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133468670,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133470122,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133471389,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133472841,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133474293,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3030814329,3171519018,PSH-ACK,1416,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3030815745,3171519018,PSH-ACK,31,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133475516,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133476968,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133478420,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133479643,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133481095,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133482547,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133483770,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133485209,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133486661,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133487928,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133489380,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133490832,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133492055,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133493507,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133494959,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133496182,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133497634,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133499086,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133500538,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133501990,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133503442,946005768,PSH-ACK,963,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133504405,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133505844,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133507296,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133508563,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133510015,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133511467,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133512690,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133514142,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133515594,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133516817,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133518269,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133519721,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133520944,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133522396,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133523848,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133525071,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133526523,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133527975,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133529198,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133530650,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133532102,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133533325,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133534777,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133536229,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133537681,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133539133,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133540585,946005768,PSH-ACK,963,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133541548,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133543000,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133544452,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133545904,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133547356,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133548808,946005768,PSH-ACK,963,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133549771,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133551210,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133552649,946005768,PSH-ACK,1311,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133553960,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133555412,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133556864,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133558087,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133559539,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133560991,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133562214,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133563666,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133565118,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133566341,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133567780,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133569232,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133570499,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133571951,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133573403,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133574626,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133576078,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133577530,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133578982,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133580434,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133581886,946005768,PSH-ACK,963,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133582849,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133584301,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133585753,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133586976,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133588415,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133589867,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3030815776,3171519018,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3030817228,3171519018,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3030818680,3171519018,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3030820132,3171519018,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3030821584,3171519018,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3030823036,3171519018,PSH-ACK,1502,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3030824538,3171519018,PSH-ACK,31,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133591134,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133592586,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133594038,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133595490,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133596942,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133598394,946005768,PSH-ACK,963,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133599357,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133600809,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133602261,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133603484,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133604936,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133606388,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133607611,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133609063,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133610515,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133611738,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133613177,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133614629,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133615896,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133617335,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133618787,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133620054,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133621506,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133622958,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133624181,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133625620,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133627072,946005768,PSH-ACK,1267,HTTPS
